,inputs,targets,outputs
2648,badalaagabeku,ಬದಲಾಗಬೇಕು,ಬದಲಾಗಬೇಕು
2649,badalagabeku,ಬದಲಾಗಬೇಕು,ಬದಲಾಗಬೇಕು
2650,badalaaguttave,ಬದಲಾಗುತ್ತವೆ,ಬದಲಾಗುತ್ತವೆ
2651,badalaguttave,ಬದಲಾಗುತ್ತವೆ,ಬದಲಾಗುತ್ತವೆ
2652,badalaagutta,ಬದಲಾಗುತ್ತಾ,ಬದಲಾಗುತ್ತಾ
2653,badalaaguttaa,ಬದಲಾಗುತ್ತಾ,ಬದಲಾಗುತ್ತಾ
2654,badalagutta,ಬದಲಾಗುತ್ತಾ,ಬದಲಾಗುತ್ತಾ
2655,badalaguttaa,ಬದಲಾಗುತ್ತಾ,ಬದಲಾಗುತ್ತಾ
2656,badalaaguttidda,ಬದಲಾಗುತ್ತಿದ್ದ,ಬದಲಾಗುತ್ತಿದ್ದ
2657,badalaguttidda,ಬದಲಾಗುತ್ತಿದ್ದ,ಬದಲಾಗುತ್ತಿದ್ದ
2658,badalaaguttiruva,ಬದಲಾಗುತ್ತಿರುವ,ಬದಲಾಗುತ್ತಿರುವ
2659,badalaguttiruva,ಬದಲಾಗುತ್ತಿರುವ,ಬದಲಾಗುತ್ತಿರುವ
2660,badalaaguva,ಬದಲಾಗುವ,ಬದಲಾಗುವ
2661,badalaguva,ಬದಲಾಗುವ,ಬದಲಾಗುವ
2662,badalaaguvudu,ಬದಲಾಗುವುದು,ಬದಲಾಗುವುದು
2663,badalaguvudu,ಬದಲಾಗುವುದು,ಬದಲಾಗುವುದು
2664,badalaadante,ಬದಲಾದಂತೆ,ಬದಲಾದಂತೆ
2665,badaladante,ಬದಲಾದಂತೆ,ಬದಲಾದಂತೆ
2666,badalaadaroo,ಬದಲಾದರೂ,ಬದಲಾದರೂ
2667,badaladaroo,ಬದಲಾದರೂ,ಬದಲಾದರೂ
2668,badaladaru,ಬದಲಾದರೂ,ಬದಲಾದರೂ
2669,badalaadare,ಬದಲಾದರೆ,ಬದಲಾದರೆ
2670,badaladare,ಬದಲಾದರೆ,ಬದಲಾದರೆ
2671,badalaadaaga,ಬದಲಾದಾಗ,ಬದಲಾದಾಗ
2672,badaladaga,ಬದಲಾದಾಗ,ಬದಲಾದಾಗ
2673,badalayisida,ಬದಲಾಯಿಸಿದ,ಬದಲಾಯಿಸಿದ
2674,badalaavaneya,ಬದಲಾವಣೆಯ,ಬದಲಾವಣೆಯ
2675,badalavaneya,ಬದಲಾವಣೆಯ,ಬದಲಾವಣೆಯ
2676,badi,ಬದಿ,ಬಾಡಿ
2677,badigalannu,ಬದಿಗಳನ್ನು,ಬಡಿಗಳನ್ನು
2678,badiyalli,ಬದಿಯಲ್ಲಿ,ಬದಿಯಲ್ಲಿ
2679,badiyalloo,ಬದಿಯಲ್ಲೂ,ಬಡಿಯಲ್ಲೂ
2680,badiyallu,ಬದಿಯಲ್ಲೂ,ಬಡಿಯಲ್ಲು
2681,badiyinda,ಬದಿಯಿಂದ,ಬಡಿಯಿಂದ
2682,badukida,ಬದುಕಿದ,ಬದುಕಿದ
2683,badukina,ಬದುಕಿನ,ಬದುಕಿನ
2684,badukinalli,ಬದುಕಿನಲ್ಲಿ,ಬದುಕಿನಲ್ಲಿ
2685,badda,ಬದ್ಧ,ಬಡ್ಡ
2686,baddha,ಬದ್ಧ,ಬಡ್ಡ
2687,baddanaagi,ಬದ್ಧನಾಗಿ,ಬಡ್ಡಣಾಗಿ
2688,baddhanaagi,ಬದ್ಧನಾಗಿ,ಬದ್ಧನಾಗಿ
2689,baddhanagi,ಬದ್ಧನಾಗಿ,ಬದ್ಧಾನಗಿ
2690,banada,ಬನದ,ಬಾಣದ
2691,banavaasiya,ಬನವಾಸಿಯ,ಬಾಣವಾಸಿಯ
2692,banavasiya,ಬನವಾಸಿಯ,ಬಾಣವಸಿಯ
2693,banavaasiyalli,ಬನವಾಸಿಯಲ್ಲಿ,ಬನವಾಸಿಯಲ್ಲಿ
2694,banavasiyalli,ಬನವಾಸಿಯಲ್ಲಿ,ಬನವಾಸಿಯಲ್ಲಿ
2695,banaaras,ಬನಾರಸ್,ಬಾನರಸ್
2696,banaras,ಬನಾರಸ್,ಬಾನರಸ್
2697,bayalina,ಬಯಲಿನ,ಬಾಯಾಲಿನ
2698,bara,ಬರ,ಬಾರಾ
2699,barade,ಬರದೆ,ಬರದೇ
2700,barabahudu,ಬರಬಹುದು,ಬರಬಹುದು
2701,baramaadikondu,ಬರಮಾಡಿಕೊಂಡು,ಬರಮಾಡಿಕೊಂಡು
2702,baramadikondu,ಬರಮಾಡಿಕೊಂಡು,ಬರಮದಿಕೊಂಡು
2703,baralu,ಬರಲು,ಬರಲು
2704,barahagaarthi,ಬರಹಗಾರ್ತಿ,ಬರಹಗಾರ್ತಿ
2705,barahagaarti,ಬರಹಗಾರ್ತಿ,ಬರಹಗಾರ್ತಿ
2706,barahagarthi,ಬರಹಗಾರ್ತಿ,ಬರಹಗರ್ತಿ
2707,barahagarti,ಬರಹಗಾರ್ತಿ,ಬರಹಗರ್ತಿ
2708,baruttiddante,ಬರುತ್ತಿದ್ದಂತೆ,ಬರುತ್ತಿದ್ದಂತೆ
2709,baruttiddanthe,ಬರುತ್ತಿದ್ದಂತೆ,ಬರುತ್ತಿದ್ದಂತೆ
2710,baruttiddare,ಬರುತ್ತಿದ್ದರೆ,ಬರುತ್ತಿದ್ದಾರೆ
2711,baruttiddaaga,ಬರುತ್ತಿದ್ದಾಗ,ಬರುತ್ತಿದ್ದಾಗ
2712,baruttiddaga,ಬರುತ್ತಿದ್ದಾಗ,ಬರುತ್ತಿದ್ದಾಗ
2713,baruttiddu,ಬರುತ್ತಿದ್ದು,ಬರುತ್ತಿದ್ದು
2714,baruvudannu,ಬರುವುದನ್ನು,ಬರುವುದನ್ನು
2715,baruvudara,ಬರುವುದರ,ಬರುವುದರ
2716,baruvudilla,ಬರುವುದಿಲ್ಲ,ಬರುವುದಿಲ್ಲ
2717,baruvuduntu,ಬರುವುದುಂಟು,ಬರುವುದುಂಟು
2718,bare,ಬರೆ,ಬರೆ
2719,barmaadalli,ಬರ್ಮಾದಲ್ಲಿ,ಬರ್ಮದಲ್ಲಿ
2720,barmadalli,ಬರ್ಮಾದಲ್ಲಿ,ಬರ್ಮದಲ್ಲಿ
2721,burmadalli,ಬರ್ಮಾದಲ್ಲಿ,ಬರ್ಮದಲ್ಲಿ
2722,balakke,ಬಲಕ್ಕೆ,ಬಳಕ್ಕೆ
2723,balagalannu,ಬಲಗಳನ್ನು,ಬಾಲಗಳನ್ನು
2724,balavagi,ಬಲವಾಗಿ,ಬಲವಾಗಿ
2725,balavada,ಬಲವಾದ,ಬಳವಾದ
2726,balavu,ಬಲವು,ಬಾಲವು
2727,balakeyalli,ಬಳಕೆಯಲ್ಲಿ,ಬಳಕೆಯಲ್ಲಿ
2728,balakeyallide,ಬಳಕೆಯಲ್ಲಿದೆ,ಬಳಕೆಯಲ್ಲಿದೆ
2729,balasalaagutthitthu,ಬಳಸಲಾಗುತ್ತಿತ್ತು,ಬಳಸಲಾಗುತ್ತಿತ್ತು
2730,balasalaguttittu,ಬಳಸಲಾಗುತ್ತಿತ್ತು,ಬಳಸಲಾಗುತ್ತಿತ್ತು
2731,balasalaada,ಬಳಸಲಾದ,ಬಳಸಲಾದ
2732,balasalada,ಬಳಸಲಾದ,ಬಳಸಲಾದ
2733,balasikollabahudu,ಬಳಸಿಕೊಳ್ಳಬಹುದು,ಬಳಸಿಕೊಳ್ಳಬಹುದು
2734,balasikollalaagutthitthu,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು
2735,balasikollalaaguttittu,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು
2736,balasikollalaguttide,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ
2737,balasikollalaguttittu,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು
2738,balasikollalaagutthide,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ
2739,balasikollalaaguttide,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ
2740,balasikollalaguttide,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ
2741,balasikollalu,ಬಳಸಿಕೊಳ್ಳಲು,ಬಳಸಿಕೊಳ್ಳಲು
2742,balasikolluttade,ಬಳಸಿಕೊಳ್ಳುತ್ತದೆ,ಬಳಸಿಕೊಳ್ಳುತ್ತದೆ
2743,balasikollutthade,ಬಳಸಿಕೊಳ್ಳುತ್ತದೆ,ಬಳಸಿಕೊಳ್ಳುತ್ತದೆ
2744,balasikolluttave,ಬಳಸಿಕೊಳ್ಳುತ್ತವೆ,ಬಳಸಿಕೊಳ್ಳುತ್ತವೆ
2745,balasikollutthave,ಬಳಸಿಕೊಳ್ಳುತ್ತವೆ,ಬಳಸಿಕೊಳ್ಳುತ್ತವೆ
2746,balasikolluva,ಬಳಸಿಕೊಳ್ಳುವ,ಬಳಸಿಕೊಳ್ಳುವ
2747,balasikolluvudu,ಬಳಸಿಕೊಳ್ಳುವುದು,ಬಳಸಿಕೊಳ್ಳುವುದು
2748,balasutthive,ಬಳಸುತ್ತಿವೆ,ಬಳಸುತ್ತಿವೆ
2749,balasuttive,ಬಳಸುತ್ತಿವೆ,ಬಳಸುತ್ತಿವೆ
2750,balasuvudakkinta,ಬಳಸುವುದಕ್ಕಿಂತ,ಬಳಸುವುದಕ್ಕಿಂತ
2751,balasuvudakkintha,ಬಳಸುವುದಕ್ಕಿಂತ,ಬಳಸುವುದಕ್ಕಿಂತ
2752,balegalu,ಬಳೆಗಳು,ಬಲೆಗಳು
2753,balliya,ಬಳ್ಳಿಯ,ಬಳ್ಳಿಯ
2754,basidu,ಬಸಿದು,ಬಸಿದು
2755,bas,ಬಸ್,ಬಾಸ್
2756,bus,ಬಸ್,ಬಸ್
2757,basnalli,ಬಸ್ನಲ್ಲಿ,ಬಸ್ನಲ್ಲಿ
2758,busnalli,ಬಸ್ನಲ್ಲಿ,ಬೂಸ್ಮಲ್ಲಿ
2759,baandhavyagalu,ಬಾಂಧವ್ಯಗಳು,ಬಾಂಧವ್ಯಗಳು
2760,bandhavyagalu,ಬಾಂಧವ್ಯಗಳು,ಬಂಧವ್ಯಗಳು
2761,baandhavyavannu,ಬಾಂಧವ್ಯವನ್ನು,ಬಾಂಧವ್ಯವನ್ನು
2762,bandhavyavannu,ಬಾಂಧವ್ಯವನ್ನು,ಬಂಧವ್ಯವನ್ನು
2763,baambugalannu,ಬಾಂಬುಗಳನ್ನು,ಬಂಬುಗಳನ್ನು
2764,bambugalannu,ಬಾಂಬುಗಳನ್ನು,ಬಂಬುಗಳನ್ನು
2765,bombugalannu,ಬಾಂಬುಗಳನ್ನು,ಬೊಂಬುಗಳನ್ನು
2766,baambugalu,ಬಾಂಬುಗಳು,ಬಂಬುಗಳು
2767,bambugalu,ಬಾಂಬುಗಳು,ಬಂಬುಗಳು
2768,bombugalu,ಬಾಂಬುಗಳು,ಬೊಂಬುಗಳು
2769,bombayalli,ಬಾಂಬೆಯಲ್ಲಿ,ಬೊಂಬಾಯಲ್ಲಿ
2770,bombayyalli,ಬಾಂಬೆಯಲ್ಲಿ,ಬೊಂಬಯ್ಯಲ್ಲಿ
2771,bombeyalli,ಬಾಂಬೆಯಲ್ಲಿ,ಬೊಂಬೆಯಲ್ಲಿ
2772,baagilininda,ಬಾಗಿಲಿನಿಂದ,ಬಾಗಿಲಿನಿಂದ
2773,bagilininda,ಬಾಗಿಲಿನಿಂದ,ಬಾಗಿಲಿನಿಂದ
2774,bagevadi,ಬಾಗೇವಾಡಿ,ಬಗೆವಾದಿ
2775,bagewadi,ಬಾಗೇವಾಡಿ,ಬಗೆವಾದಿ
2776,baadige,ಬಾಡಿಗೆ,ಬಾಡಿಗೆ
2777,badige,ಬಾಡಿಗೆ,ಬಡಿಗೆ
2778,baadigege,ಬಾಡಿಗೆಗೆ,ಬಾಡಿಗೆಗೆ
2779,badigege,ಬಾಡಿಗೆಗೆ,ಬಡಿಗೆಗೆ
2780,baanaavara,ಬಾಣಾವರ,ಬಾಣವರ
2781,banavara,ಬಾಣಾವರ,ಬನವರ
2782,baabthu,ಬಾಬ್ತು,ಬಾಬ್ತು
2783,babtu,ಬಾಬ್ತು,ಬಾಬ್ತು
2784,baarayya,ಬಾರಯ್ಯ,ಬಾರಾಯ್ಯ
2785,barayya,ಬಾರಯ್ಯ,ಬರಾಯ್ಯ
2786,baari,ಬಾರಿ,ಬಾರಿ
2787,bari,ಬಾರಿ,ಬರಿ
2788,baaleya,ಬಾಳೆಯ,ಬಾಳೆಯ
2789,baleya,ಬಾಳೆಯ,ಬಲೆಯ
2790,baavali,ಬಾವಲಿ,ಬಾವಲಿ
2791,bavali,ಬಾವಲಿ,ಬಾವಲಿ
2792,baavu,ಬಾವು,ಬಾವು
2793,baawu,ಬಾವು,ಬಾವು
2794,bavu,ಬಾವು,ಬಾವು
2795,baasel,ಬಾಸೆಲ್,ಬೇಸಲ್
2796,basel,ಬಾಸೆಲ್,ಬೇಸ್ಲೋ
2797,bosel,ಬಾಸೆಲ್,ಬೋಸಿಲ್
2798,baahu,ಬಾಹು,ಬಹು
2799,bahu,ಬಾಹು,ಬಹು
2800,baahugala,ಬಾಹುಗಳ,ಬಹುಗಳ
2801,bahugala,ಬಾಹುಗಳ,ಬಹುಗಳ
2802,baahubaliya,ಬಾಹುಬಲಿಯ,ಬಹುಬಾಲಿಯ
2803,bahubaliya,ಬಾಹುಬಲಿಯ,ಬಹುಬಾಲಿಯ
2804,bimbisuttade,ಬಿಂಬಿಸುತ್ತದೆ,ಬಿಂಬಿಸುತ್ತದೆ
2805,bimbisutthade,ಬಿಂಬಿಸುತ್ತದೆ,ಬಿಂಬಿಸುತ್ತದೆ
2806,bimbisuttave,ಬಿಂಬಿಸುತ್ತವೆ,ಬಿಂಬಿಸುತ್ತವೆ
2807,bimbisuttawe,ಬಿಂಬಿಸುತ್ತವೆ,ಬಿಂಬಿಸುತ್ತವೆ
2808,bimbisutthave,ಬಿಂಬಿಸುತ್ತವೆ,ಬಿಂಬಿಸುತ್ತವೆ
2809,bimbisuva,ಬಿಂಬಿಸುವ,ಬಿಂಬಿಸುವ
2810,bimbisuwa,ಬಿಂಬಿಸುವ,ಬಿಂಬಿಸುವ
2811,bittukoduvante,ಬಿಟ್ಟುಕೊಡುವಂತೆ,ಬಿಟ್ಟುಕೊಡುವಂತೆ
2812,bittukoduvanthe,ಬಿಟ್ಟುಕೊಡುವಂತೆ,ಬಿಟ್ಟುಕೊಡುವಂತೆ
2813,bidi,ಬಿಡಿ,ಬೀದಿ
2814,bidiyaagi,ಬಿಡಿಯಾಗಿ,ಬಿದಿಯಾಗಿ
2815,bidiyagi,ಬಿಡಿಯಾಗಿ,ಬಿದಿಯಾಗಿ
2816,bidiyaada,ಬಿಡಿಯಾದ,ಬಿದಿಯಾದ
2817,bidiyada,ಬಿಡಿಯಾದ,ಬಿದಿಯಾದ
2818,bidiru,ಬಿದಿರು,ಬೀದಿರು
2819,birudige,ಬಿರುದಿಗೆ,ಬಿರುದಿಗೆ
2820,bila,ಬಿಲ,ಬೀಳ
2821,bill,ಬಿಲ್ಲು,ಬಿಲ್
2822,billu,ಬಿಲ್ಲು,ಬಿಲ್ಲು
2823,billugalannu,ಬಿಲ್ಲುಗಳನ್ನು,ಬಿಲ್ಲುಗಳನ್ನು
2824,bismaarck,ಬಿಸ್ಮಾರ್ಕ್,ಬಿಸ್ಮಾರ್ಕ್
2825,bismarck,ಬಿಸ್ಮಾರ್ಕ್,ಲಿಸ್ಮರ್ಕ್
2826,bismarcq,ಬಿಸ್ಮಾರ್ಕ್,ಬಿಸ್ಮೆಕ್
2827,bihaara,ಬಿಹಾರ,ಬೀಹಾರ
2828,bihar,ಬಿಹಾರ,ಬೀರ್
2829,bihara,ಬಿಹಾರ,ಬೀಹರ
2830,bihaarada,ಬಿಹಾರದ,ಭಿಹಾರದ
2831,biharada,ಬಿಹಾರದ,ಭೀರದ
2832,beagle,ಬೀಗಲ್,ಬೆಗ್
2833,beegal,ಬೀಗಲ್,ಬೀಗಲ್
2834,begle,ಬೀಗಲ್,ಬೆಗ್
2835,bigal,ಬೀಗಲ್,ಬಿಗಲ್
2836,beam,ಬೀನ್,ಬೀಮ್
2837,bean,ಬೀನ್,ಬೀನ್
2838,been,ಬೀನ್,ಬೀನ್
2839,biin,ಬೀನ್,ಬೀನ್
2840,buguri,ಬುಗುರಿ,ಬುಗುರಿ
2841,buddhijivigalu,ಬುದ್ಧಿಜೀವಿಗಳು,ಬುದ್ಧಿಜೀವಿಗಳು
2842,buddijeevigalu,ಬುದ್ಧಿಜೀವಿಗಳು,ಬುದ್ಧಿಜೀವಿಗಳು
2843,buddijivigalu,ಬುದ್ಧಿಜೀವಿಗಳು,ಬುದ್ಧಿಜೀವಿಗಳು
2844,boots,ಬೂಟ್ಸ್,ಬುಟ್ಸ್
2845,buuts,ಬೂಟ್ಸ್,ಬುಟ್ಸ್
2846,boodu,ಬೂದು,ಬೂದು
2847,budu,ಬೂದು,ಬೂದು
2848,bendaagi,ಬೆಂಡಾಗಿ,ಬೆಂಡಾಗಿ
2849,bendagi,ಬೆಂಡಾಗಿ,ಬೆಂಡಾಗಿ
2850,bend,ಬೆಂಡ್,ಬೇಂಡ್
2851,belakininda,ಬೆಳಕಿನಿಂದ,ಬೆಳಕಿನಿಂದ
2852,beligye,ಬೆಳಿಗ್ಯೆ,ಬೇಳಿವೆ
2853,beledaru,ಬೆಳೆದರು,ಬೇಲದರು
2854,beledaaga,ಬೆಳೆದಾಗ,ಬೆಳೆದಾಗ
2855,beledaga,ಬೆಳೆದಾಗ,ಬೆಳೆದಾಗ
2856,beledide,ಬೆಳೆದಿದೆ,ಬೆಳೆದಿದೆ
2857,belediruva,ಬೆಳೆದಿರುವ,ಬೆಳೆದಿರುವ
2858,beleva,ಬೆಳೆವ,ಬೆಲೆವ
2859,belewa,ಬೆಳೆವ,ಬೆಲೆವ
2860,bekaagabahudu,ಬೇಕಾಗಬಹುದು,ಬೇಕಾಗಬಹುದು
2861,bekagabahudu,ಬೇಕಾಗಬಹುದು,ಬೇಕಗಳುದು
2862,bekaagiruvudarinda,ಬೇಕಾಗಿರುವುದರಿಂದ,ಬೇಕಾಗಿರುವುದರಿಂದ
2863,bekaagiruwudarinda,ಬೇಕಾಗಿರುವುದರಿಂದ,ಬೇಕಾಗಿರುವುದರಿಂದ
2864,bekagiruvudarinda,ಬೇಕಾಗಿರುವುದರಿಂದ,ಬೇಕಾಗಿರುವುದರಿಂದ
2865,bekaaguvudu,ಬೇಕಾಗುವುದು,ಬೇಕಾಗುವುದು
2866,bekaaguwudu,ಬೇಕಾಗುವುದು,ಬೇಕಾಗುವುದು
2867,bekaguvudu,ಬೇಕಾಗುವುದು,ಬೇಕಾಗುವುದು
2868,bekaadaru,ಬೇಕಾದರು,ಬೇಕಾದರು
2869,bekadaru,ಬೇಕಾದರು,ಬೇಕಾದರು
2870,bekaadaroo,ಬೇಕಾದರೂ,ಬೇಕಾದರೂ
2871,bekadaru,ಬೇಕಾದರೂ,ಬೇಕಾದರು
2872,bekaadavarige,ಬೇಕಾದವರಿಗೆ,ಬೇಕಾದವರಿಗೆ
2873,bekaadawarige,ಬೇಕಾದವರಿಗೆ,ಬೇಕಾದವರಿಗೆ
2874,bekadavarige,ಬೇಕಾದವರಿಗೆ,ಬೇಕಾದವರಿಗೆ
2875,bekaadavu,ಬೇಕಾದವು,ಬೇಕಾದವು
2876,bekaadawu,ಬೇಕಾದವು,ಬೇಕಾದವು
2877,bekadavu,ಬೇಕಾದವು,ಬೇಕಾದವು
2878,bekaadaaga,ಬೇಕಾದಾಗ,ಬೇಕಾದಾಗ
2879,bekadaga,ಬೇಕಾದಾಗ,ಬೇಕಾದಾಗ
2880,bekaaddu,ಬೇಕಾದ್ದು,ಬೇಕಾದ್ದು
2881,bekaddu,ಬೇಕಾದ್ದು,ಬೇಕದ್ದು
2882,begam,ಬೇಗಂ,ಬೇಗಮ್
2883,begum,ಬೇಗಂ,ಬೇಗಮ್
2884,begooru,ಬೇಗೂರು,ಬೆಗೋರು
2885,beguru,ಬೇಗೂರು,ಬೇಗರು
2886,bedara,ಬೇಡರ,ಬೇದಾರ
2887,bedavaada,ಬೇಡವಾದ,ಬೇಡವಾದ
2888,bedavada,ಬೇಡವಾದ,ಬೇಡವಾದ
2889,bedave,ಬೇಡವೇ,ಬೇಡವೇ
2890,beduttade,ಬೇಡುತ್ತದೆ,ಬೇಡುತ್ತದೆ
2891,beduva,ಬೇಡುವ,ಬೇದುವ
2892,beduvudu,ಬೇಡುವುದು,ಬೇಡುವುದು
2893,bedti,ಬೇಡ್ತಿ,ಬೆದ್ತಿ
2894,bedhavannu,ಬೇಧವನ್ನು,ಬೇಧವನ್ನು
2895,beraava,ಬೇರಾವ,ಬೆರವ
2896,berava,ಬೇರಾವ,ಬೆರವ
2897,neraava,ಬೇರಾವ,ನೇರಾವ
2898,besattu,ಬೇಸತ್ತು,ಬೆಸ್ಟು
2899,besige,ಬೇಸಿಗೆ,ಬೇಸಿಗೆ
2900,boat,ಬೋಟ್,ಬಾಟ್
2901,boet,ಬೋಟ್,ಬೂಟ್
2902,bot,ಬೋಟ್,ಬಾಟ್
2903,board,ಬೋರ್ಡ್,ಬಾರ್ಡ್
2904,boed,ಬೋರ್ಡ್,ಬೀಡ್
2905,bord,ಬೋರ್ಡ್,ಬಾರ್ಡ್
2906,banarjiyavaru,ಬ್ಯಾನರ್ಜಿಯವರು,ಬಾರಂಜಿಯವರು
2907,byaanarjiyavaru,ಬ್ಯಾನರ್ಜಿಯವರು,ಬ್ಯಾರಂಶ್ಯವರು
2908,byanarjiyavaru,ಬ್ಯಾನರ್ಜಿಯವರು,ಬ್ಯಾರಂಶ್ಯವರು
2909,britai,ಬ್ರಿಟನ್,ಬ್ರಿಟೇ
2910,britain,ಬ್ರಿಟನ್,ಬ್ರಿಟೇನ್
2911,britan,ಬ್ರಿಟನ್,ಬ್ರಿಟನ್
2912,britann,ಬ್ರಿಟನ್,ಬ್ರಿಟನ್
2913,briten,ಬ್ರಿಟನ್,ಬ್ರಿಟೇನ್
2914,britainnige,ಬ್ರಿಟನ್ನಿಗೆ,ಬ್ರಿಟಿಯನ್ನಿಗೆ
2915,britannige,ಬ್ರಿಟನ್ನಿಗೆ,ಬ್ರಿಟನ್ನಿಗೆ
2916,britainnina,ಬ್ರಿಟನ್ನಿನ,ಬ್ರಿಟೇನಿನ
2917,britannina,ಬ್ರಿಟನ್ನಿನ,ಬ್ರಿತನ್ನಿನ
2918,britainninalli,ಬ್ರಿಟನ್ನಿನಲ್ಲಿ,ಬ್ರಿಟಿನ್ನಿನಲ್ಲಿ
2919,britanninalli,ಬ್ರಿಟನ್ನಿನಲ್ಲಿ,ಬ್ರಿತನ್ನಿನಲ್ಲಿ
2920,bret,ಬ್ರೆಟ್,ಬ್ರೆಟ್
2921,bhanga,ಭಂಗ,ಭಂಗ
2922,bhaktiya,ಭಕ್ತಿಯ,ಭಕ್ತಿಯ
2923,bhattavannu,ಭತ್ತವನ್ನು,ಭಟ್ಟವನ್ನು
2924,bharadalli,ಭರದಲ್ಲಿ,ಭಾರದಲ್ಲಿ
2925,bhaagagalive,ಭಾಗಗಳಿವೆ,ಭಾಗಗಳಿವೆ
2926,bhaagagaliwe,ಭಾಗಗಳಿವೆ,ಭಾಗಗಳಿವೆ
2927,bhagagalive,ಭಾಗಗಳಿವೆ,ಭಾಗಗಳಿವೆ
2928,bhaagavannu,ಭಾಗವನ್ನು,ಭಾಗವನ್ನು
2929,bhagavannu,ಭಾಗವನ್ನು,ಭಾಗವನ್ನು
2930,bhagavide,ಭಾಗವಿದೆ,ಭಾಗವಿದೆ
2931,bhaaradvaaja,ಭಾರದ್ವಾಜ,ಭಾರದ್ವಾಜ
2932,bhaaradwaaja,ಭಾರದ್ವಾಜ,ಭಾರದ್ವಾಜ
2933,bharadwaaja,ಭಾರದ್ವಾಜ,ಭಾರದ್ವಾಜ
2934,bharadwaja,ಭಾರದ್ವಾಜ,ಭಾರದ್ವಾಜ
2935,bhaaradvaaj,ಭಾರದ್ವಾಜ್,ಭಾರದ್ವಾಜ್
2936,bhaaradwaaj,ಭಾರದ್ವಾಜ್,ಭಾರದ್ವಾಜ್
2937,bhaaradwaj,ಭಾರದ್ವಾಜ್,ಭಾರದ್ವಾಜ್
2938,bhardwaj,ಭಾರದ್ವಾಜ್,ಭರ್ವುವಾಜ್
2939,bhaavagala,ಭಾವಗಳ,ಭಾವಗಳ
2940,bhaawagala,ಭಾವಗಳ,ಭಾವಗಳ
2941,bhavagala,ಭಾವಗಳ,ಭವಗಳ
2942,bhaavagalannu,ಭಾವಗಳನ್ನು,ಭಾವಗಳನ್ನು
2943,bhaawagalannu,ಭಾವಗಳನ್ನು,ಭಾವಗಳನ್ನು
2944,bhavagalannu,ಭಾವಗಳನ್ನು,ಭಾವಗಳನ್ನು
2945,bhaavagalinda,ಭಾವಗಳಿಂದ,ಭಾವಗಳಿಂದ
2946,bhaawagalinda,ಭಾವಗಳಿಂದ,ಭಾವಗಳಿಂದ
2947,bhavagalinda,ಭಾವಗಳಿಂದ,ಭಾವಗಳಿಂದ
2948,bhaavagalu,ಭಾವಗಳು,ಭಾವಗಳು
2949,bhaawagalu,ಭಾವಗಳು,ಭಾವಗಳು
2950,bhavagalu,ಭಾವಗಳು,ಭಾವಗಳು
2951,bhaavageetegala,ಭಾವಗೀತೆಗಳ,ಭಾವಗೀತೆಗಳ
2952,bhaavagitegala,ಭಾವಗೀತೆಗಳ,ಭಾವಗಿತೆಗಳ
2953,bhaavagithegala,ಭಾವಗೀತೆಗಳ,ಭಾವಗಿತೆಗಳ
2954,bhaawageetegala,ಭಾವಗೀತೆಗಳ,ಭಾವಗೀತೆಗಳ
2955,bhavagitegala,ಭಾವಗೀತೆಗಳ,ಭಾವಗಿತೆಗಳ
2956,bhavagithegala,ಭಾವಗೀತೆಗಳ,ಭಾವಗಿತೆಗಳ
2957,bhaavageetegalu,ಭಾವಗೀತೆಗಳು,ಭಾವಗೀತೆಗಳು
2958,bhaavagitegalu,ಭಾವಗೀತೆಗಳು,ಭಾವಗಿತೆಗಳು
2959,bhaavagithegalu,ಭಾವಗೀತೆಗಳು,ಭಾವಗಿತೆಗಳು
2960,bhaawageetagalu,ಭಾವಗೀತೆಗಳು,ಭಾವಗೀತಗಳು
2961,bhavagitegalu,ಭಾವಗೀತೆಗಳು,ಭಾವಗಿತೆಗಳು
2962,bhavagithegalu,ಭಾವಗೀತೆಗಳು,ಭಾವಗಿತೆಗಳು
2963,bhaavada,ಭಾವದ,ಭಾವದ
2964,bhavada,ಭಾವದ,ಭವಾದ
2965,bhaavadalli,ಭಾವದಲ್ಲಿ,ಭಾವದಲ್ಲಿ
2966,bhavadalli,ಭಾವದಲ್ಲಿ,ಭಾವದಲ್ಲಿ
