Original,Actual_target,Predicted_target
buddijeevigalu,ಬುದ್ಧಿಜೀವಿಗಳು,ಬುದ್ಧಿಯಿಂದಲೂ
buddijivigalu,ಬುದ್ಧಿಜೀವಿಗಳು,ಬುದ್ಧಿಯಿಂದಿಗೆ
boots,ಬೂಟ್ಸ್,ಬೌಟ್ಸ್
buuts,ಬೂಟ್ಸ್,ಬುಟ್ಸ್
boodu,ಬೂದು,ಬೂದು
budu,ಬೂದು,ಬೂಡು
bendaagi,ಬೆಂಡಾಗಿ,ಬೆಂದಾಗಿ
bendagi,ಬೆಂಡಾಗಿ,ಬೆಂದಾಗಿ
bend,ಬೆಂಡ್,ಬೆಂದ್
belakininda,ಬೆಳಕಿನಿಂದ,ಬೆಳಕಿನಿಂದ
beligye,ಬೆಳಿಗ್ಯೆ,ಬೆಳಿಗೆ
beledaru,ಬೆಳೆದರು,ಬೆಳೆದರು
beledaaga,ಬೆಳೆದಾಗ,ಬೆಳೆದಾಗ
beledaga,ಬೆಳೆದಾಗ,ಬೆಳೆದಾಗ
beledide,ಬೆಳೆದಿದೆ,ಬೆಳೆದಿದೆ
belediruva,ಬೆಳೆದಿರುವ,ಬೆಳೆದಿರುವ
beleva,ಬೆಳೆವ,ಬೆಳೆವ
belewa,ಬೆಳೆವ,ಬೆಳೆವ
bekaagabahudu,ಬೇಕಾಗಬಹುದು,ಬೇಕಾಗಬಹುದು
bekagabahudu,ಬೇಕಾಗಬಹುದು,ಬೇಕಾಗಬಹುದು
bekaagiruvudarinda,ಬೇಕಾಗಿರುವುದರಿಂದ,ಬೇಕಾಗಿರುವುದರಿಂದ
bekaagiruwudarinda,ಬೇಕಾಗಿರುವುದರಿಂದ,ಬೇಕಾಗಿರುವುದರಿಂದ
bekagiruvudarinda,ಬೇಕಾಗಿರುವುದರಿಂದ,ಬೇಕಾಗಿರುವುದರಿಂದ
bekaaguvudu,ಬೇಕಾಗುವುದು,ಬೇಕಾಗುವುದು
bekaaguwudu,ಬೇಕಾಗುವುದು,ಬೇಕಾಗುವುದು
bekaguvudu,ಬೇಕಾಗುವುದು,ಬೇಕಾಗುವುದು
bekaadaru,ಬೇಕಾದರು,ಬೇಕಾದರೂ
bekadaru,ಬೇಕಾದರು,ಬೇಕಾದರೂ
bekaadaroo,ಬೇಕಾದರೂ,ಬೇಕಾದರೂ
bekadaru,ಬೇಕಾದರೂ,ಬೇಕಾದರೂ
bekaadavarige,ಬೇಕಾದವರಿಗೆ,ಬೇಕಾದವರಿಗೆ
bekaadawarige,ಬೇಕಾದವರಿಗೆ,ಬೇಕಾದವರಿಗೆ
bekadavarige,ಬೇಕಾದವರಿಗೆ,ಬೇಕಾದವರಿಗೆ
bekaadavu,ಬೇಕಾದವು,ಬೇಕಾದವು
bekaadawu,ಬೇಕಾದವು,ಬೇಕಾದವು
bekadavu,ಬೇಕಾದವು,ಬೇಕಾದವು
bekaadaaga,ಬೇಕಾದಾಗ,ಬೇಕಾದಾಗ
bekadaga,ಬೇಕಾದಾಗ,ಬೇಕಾದಾಗ
bekaaddu,ಬೇಕಾದ್ದು,ಬೇಕಾದುದು
bekaddu,ಬೇಕಾದ್ದು,ಬೇಕಾದುದು
begam,ಬೇಗಂ,ಬೇಗಮ್
begum,ಬೇಗಂ,ಬೇಗಮ್
begooru,ಬೇಗೂರು,ಬೇಗೋರು
beguru,ಬೇಗೂರು,ಬೇಗುರು
bedara,ಬೇಡರ,ಬೆದರ
bedavaada,ಬೇಡವಾದ,ಬೆಡವಾದ
bedavada,ಬೇಡವಾದ,ಬೆಡವಾದ
bedave,ಬೇಡವೇ,ಬೆಡವೇ
beduttade,ಬೇಡುತ್ತದೆ,ಬೇಡುತ್ತದೆ
beduva,ಬೇಡುವ,ಬೇಡುವ
beduvudu,ಬೇಡುವುದು,ಬೇಡುವುದು
bedti,ಬೇಡ್ತಿ,ಬೆದ್ದಿ
bedhavannu,ಬೇಧವನ್ನು,ಬೇಧವನ್ನು
beraava,ಬೇರಾವ,ಬೇರಾವ
berava,ಬೇರಾವ,ಬೇರಾವ
neraava,ಬೇರಾವ,ನೇರಾವ
besattu,ಬೇಸತ್ತು,ಬೆಸತ್ತು
besige,ಬೇಸಿಗೆ,ಬೇಸಿಗೆ
boat,ಬೋಟ್,ಬೂತ್
boet,ಬೋಟ್,ಬೂತ್
bot,ಬೋಟ್,ಬೂತ್
board,ಬೋರ್ಡ್,ಬಾರ್ಡ್
boed,ಬೋರ್ಡ್,ಬೋಡ್
bord,ಬೋರ್ಡ್,ಬಾರ್ಡ್
banarjiyavaru,ಬ್ಯಾನರ್ಜಿಯವರು,ಬಾಣರಿಯಾದವರು
byaanarjiyavaru,ಬ್ಯಾನರ್ಜಿಯವರು,ಬ್ಯಾಮ್ರಾಯಿಯವರು
byanarjiyavaru,ಬ್ಯಾನರ್ಜಿಯವರು,ಬ್ಯಾಮ್ಸಾಯಿಯವರು
britai,ಬ್ರಿಟನ್,ಬ್ರಿಟಿ
britain,ಬ್ರಿಟನ್,ಬ್ರಿಟೇನ್
britan,ಬ್ರಿಟನ್,ಬ್ರಿಟನ್
britann,ಬ್ರಿಟನ್,ಬ್ರಿಟನ್
briten,ಬ್ರಿಟನ್,ಬ್ರಿಟನ್
britainnige,ಬ್ರಿಟನ್ನಿಗೆ,ಬ್ರಿಟೇನಿಗೆ
britannige,ಬ್ರಿಟನ್ನಿಗೆ,ಬ್ರಿಟೇನಿಗೆ
britainnina,ಬ್ರಿಟನ್ನಿನ,ಬ್ರಿಟೇಜಿನ
britannina,ಬ್ರಿಟನ್ನಿನ,ಬ್ರಿಟೇನಿನ
britainninalli,ಬ್ರಿಟನ್ನಿನಲ್ಲಿ,ಬ್ರಿಟಾನಿನಲ್ಲಿ
britanninalli,ಬ್ರಿಟನ್ನಿನಲ್ಲಿ,ಬ್ರಿಟಾನ್ನಿಯಲ್ಲಿ
bret,ಬ್ರೆಟ್,ಬ್ರೇಟ್
bhanga,ಭಂಗ,ಭಂಗ
bhaktiya,ಭಕ್ತಿಯ,ಭಕ್ತಿಯ
bhattavannu,ಭತ್ತವನ್ನು,ಭಟ್ಟವನ್ನು
bharadalli,ಭರದಲ್ಲಿ,ಭಾರದಲ್ಲಿ
bhaagagalive,ಭಾಗಗಳಿವೆ,ಭಾಗಗಳಿವೆ
bhaagagaliwe,ಭಾಗಗಳಿವೆ,ಭಾಗಗಳಿವೆ
bhagagalive,ಭಾಗಗಳಿವೆ,ಭಾಗಗಳಿವೆ
bhaagavannu,ಭಾಗವನ್ನು,ಭಾಗವನ್ನು
bhagavannu,ಭಾಗವನ್ನು,ಭಗವನ್ನು
bhagavide,ಭಾಗವಿದೆ,ಭಾಗವಿದೆ
bhaaradvaaja,ಭಾರದ್ವಾಜ,ಭಾರದ್ವಾಣ
bhaaradwaaja,ಭಾರದ್ವಾಜ,ಭಾರದ್ವಾಣ
bharadwaaja,ಭಾರದ್ವಾಜ,ಭಾರದವಾನ
bharadwaja,ಭಾರದ್ವಾಜ,ಭಾರತವಾನ
bhaaradvaaj,ಭಾರದ್ವಾಜ್,ಭಾರತ್ವಾಗಿ
bhaaradwaaj,ಭಾರದ್ವಾಜ್,ಭಾರತ್ವಾಗಿ
bhaaradwaj,ಭಾರದ್ವಾಜ್,ಭಾರತ್ವಾಗಿ
bhardwaj,ಭಾರದ್ವಾಜ್,ಭರ್ವಾಜ್
bhaavagala,ಭಾವಗಳ,ಭಾವಗಳ
bhaawagala,ಭಾವಗಳ,ಭಾವಗಳ
bhavagala,ಭಾವಗಳ,ಭಾವಗಳ
bhaavagalannu,ಭಾವಗಳನ್ನು,ಭಾವಗಳನ್ನು
bhaawagalannu,ಭಾವಗಳನ್ನು,ಭಾವಗಳನ್ನು
bhavagalannu,ಭಾವಗಳನ್ನು,ಭಾವಗಳನ್ನು
bhaavagalinda,ಭಾವಗಳಿಂದ,ಭಾವಗಳಿಂದ
bhaawagalinda,ಭಾವಗಳಿಂದ,ಭಾವಗಳಿಂದ
bhavagalinda,ಭಾವಗಳಿಂದ,ಭಾವಗಳಿಂದ
bhaavagalu,ಭಾವಗಳು,ಭಾವಗಳು
bhaawagalu,ಭಾವಗಳು,ಭಾವಗಳು
bhavagalu,ಭಾವಗಳು,ಭಾವಗಳು
bhaavageetegala,ಭಾವಗೀತೆಗಳ,ಭಾವನೆತೆಗಳ
bhaavagitegala,ಭಾವಗೀತೆಗಳ,ಭಾವಗಿತೆಗಳ
bhaavagithegala,ಭಾವಗೀತೆಗಳ,ಭಾವಗಿತೆಗಳ
bhaawageetegala,ಭಾವಗೀತೆಗಳ,ಭಾವನಿಗಳತ್ನಾಳೆ
bhavagitegala,ಭಾವಗೀತೆಗಳ,ಭಾವಗಿತೆಗಳ
bhavagithegala,ಭಾವಗೀತೆಗಳ,ಭಾವಗಿತೆಗಳ
bhaavageetegalu,ಭಾವಗೀತೆಗಳು,ಭಾವನೆಗಳಿಗೆ
bhaavagitegalu,ಭಾವಗೀತೆಗಳು,ಭಾವಗಿತೆಗಳು
bhaavagithegalu,ಭಾವಗೀತೆಗಳು,ಭಾವಗಿತೆಗಳು
bhaawageetagalu,ಭಾವಗೀತೆಗಳು,ಭಾವನಿತಗಳು
bhavagitegalu,ಭಾವಗೀತೆಗಳು,ಭಾವಗಿತೆಗಳು
bhavagithegalu,ಭಾವಗೀತೆಗಳು,ಭಾವಗಿತೆಗಳು
bhaavada,ಭಾವದ,ಭಾವದ
bhavada,ಭಾವದ,ಭಾವದ
bhaavadalli,ಭಾವದಲ್ಲಿ,ಭಾವದಲ್ಲಿ
bhavadalli,ಭಾವದಲ್ಲಿ,ಭಾವದಲ್ಲಿ
bhaavana,ಭಾವನ,ಭಾವನಾ
bhavana,ಭಾವನ,ಭಾವನಾ
bhaavapradhaanateya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವತಾಶಾದ್ಯನದ
bhaavapradhaanatheya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವತಾಶಾದ್ಯಕ್ಯದ
bhaavapradhanateya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವತಾಶಾದನಾದ
bhaavapradhanatheya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವತಾಶಾದ್ಯಂತ
bhavapradhaanateya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವಪಾಶ್ಯತದನ್ನೇ
bhavapradhaanatheya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವತಾಶಾದ್ಯತೆಯ
bhavapradhanateya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವತಾಶಾದನಾದ
bhavapradhanatheya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವತಾಶಾದ್ಯನದ
bhaavavu,ಭಾವವು,ಭಾವವೂ
bhavavu,ಭಾವವು,ಭಾವವೂ
bhiksatane,ಭಿಕ್ಷಾಟನೆ,ಭಿಕ್ಷತನೆ
bhikshaatane,ಭಿಕ್ಷಾಟನೆ,ಭಿಕ್ಷಾಟನೆ
bhikshatane,ಭಿಕ್ಷಾಟನೆ,ಭಿಕ್ಷತನೆ
bhinnavaagiddu,ಭಿನ್ನವಾಗಿದ್ದು,ಭಿನ್ನವಾಗಿದ್ದು
bhinnavagiddu,ಭಿನ್ನವಾಗಿದ್ದು,ಭಿನ್ನವಾಗಿದ್ದು
bhinnavaagiruva,ಭಿನ್ನವಾಗಿರುವ,ಭಿನ್ನವಾಗಿರುವ
bhinnavagiruva,ಭಿನ್ನವಾಗಿರುವ,ಭಿನ್ನವಾಗಿರುವ
bhinnaabhipraayagalu,ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳು,ಭಿನ್ನಾಯಿರ್ತಾಯಗಳು
bhinnabhiprayagalu,ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳು,ಭಿನ್ನಭಿರ್ಪಗಳಾಗಿ
bhinnaabhipraayavide,ಭಿನ್ನಾಭಿಪ್ರಾಯವಿದೆ,ಭಿನ್ನಾಭಿಸರ್ಶಲದಿ
bhinnabhiprayavide,ಭಿನ್ನಾಭಿಪ್ರಾಯವಿದೆ,ಭಿನ್ನಭಿರ್ವಹಾದಿಯ
bheemana,ಭೀಮನ,ಭೀಮಾನ
bhimana,ಭೀಮನ,ಭೀಮಾನ
bheemanu,ಭೀಮನು,ಭೀಮನು
bhimanu,ಭೀಮನು,ಭಿಮನು
bheem,ಭೀಮ್,ಭೀಮ್
bhim,ಭೀಮ್,ಭೀಮ್
bhuvan,ಭುವನ್,ಭೂವನ್
bhoopatavannu,ಭೂಪಟವನ್ನು,ಭೂಪತವನ್ನು
bhupatavannu,ಭೂಪಟವನ್ನು,ಭೂಪತವನ್ನು
bhaugolikavaagi,ಭೌಗೋಳಿಕವಾಗಿ,ಭೂಗೋಲಿಕವಾಗಿ
bhaugolikavagi,ಭೌಗೋಳಿಕವಾಗಿ,ಭೂಗೋಲಿಕವಾಗಿ
bhaugoolikavaagi,ಭೌಗೋಳಿಕವಾಗಿ,ಭೂಗೋಲಿಕವಾಗಿ
bhaugoolikavagi,ಭೌಗೋಳಿಕವಾಗಿ,ಭೂಗೋಲಿಕವಾಗಿ
bhougolikavagi,ಭೌಗೋಳಿಕವಾಗಿ,ಭೂಗೋಲಿಕವಾಗಿ
manga,ಮಂಗ,ಮಂಗ
mangana,ಮಂಗನ,ಮಂಗನ
mangala,ಮಂಗಳ,ಮಂಗಳ
mangalam,ಮಂಗಳಂ,ಮಂಗಳೂನ್
mangalaarati,ಮಂಗಳಾರತಿ,ಮಂಗಳಾರತಿ
mangalarati,ಮಂಗಳಾರತಿ,ಮಂಗಳಾರತಿ
mangalurina,ಮಂಗಳೂರಿನ,ಮಂಗಳೂರಿನ
mangalurininda,ಮಂಗಳೂರಿನಿಂದ,ಮಂಗಳೂರಿನಿಂದ
mandya,ಮಂಡ್ಯ,ಮಂದಿಯ
mandyada,ಮಂಡ್ಯದ,ಮಂದ್ಯದ
mandyadalli,ಮಂಡ್ಯದಲ್ಲಿ,ಮಂಡಿಯಾದಲ್ಲಿ
magana,ಮಗನ,ಮಗನ
maganante,ಮಗನಂತೆ,ಮಾಗನಾಂತೆ
magananthe,ಮಗನಂತೆ,ಮಗನಂತೆ
maganaagi,ಮಗನಾಗಿ,ಮಾಗನಾಗಿ
maganagi,ಮಗನಾಗಿ,ಮಾಗನಾಗಿ
maganaada,ಮಗನಾದ,ಮಗನಾದ
maganada,ಮಗನಾದ,ಮಗನಾದ
maganige,ಮಗನಿಗೆ,ಮಗಣಿಗೆ
maganoo,ಮಗನೂ,ಮಗನೂ
maganu,ಮಗನೂ,ಮಗನು
magane,ಮಗನೆ,ಮಗನೆ
magalalli,ಮಗಳಲ್ಲಿ,ಮಗಳಲ್ಲಿ
magalaada,ಮಗಳಾದ,ಮಗಳಾದ
magalada,ಮಗಳಾದ,ಮಗಳಲ
magalige,ಮಗಳಿಗೆ,ಮಗಳಿಗೆ
majalugalu,ಮಜಲುಗಳು,ಮಾಜಲುಗಳು
mazalugalu,ಮಜಲುಗಳು,ಮಾಜಲುಗಳು
matta,ಮಟ್ಟ,ಮತ್ತ
mattakkinta,ಮಟ್ಟಕ್ಕಿಂತ,ಮತ್ತಕ್ಕಿಂತ
mattakkintha,ಮಟ್ಟಕ್ಕಿಂತ,ಮತ್ತಕ್ಕಿಂತ
mattakkoo,ಮಟ್ಟಕ್ಕೂ,ಮತ್ತಕ್ಕೂ
mattakku,ಮಟ್ಟಕ್ಕೂ,ಮತ್ತಕ್ಕೂ
mattagala,ಮಟ್ಟಗಳ,ಮಟ್ಟಗಳ
mattagalannu,ಮಟ್ಟಗಳನ್ನು,ಮಟ್ಟಗಳನ್ನು
mattagalalli,ಮಟ್ಟಗಳಲ್ಲಿ,ಮಟ್ಟಗಳಲ್ಲಿ
mattagalu,ಮಟ್ಟಗಳು,ಮಟ್ಟಗಳು
mattadinda,ಮಟ್ಟದಿಂದ,ಮತ್ತದಿಂದ
mattavannoo,ಮಟ್ಟವನ್ನೂ,ಮತ್ತವನ್ನೂ
mattavannu,ಮಟ್ಟವನ್ನೂ,ಮತ್ತವನ್ನು
mattavu,ಮಟ್ಟವು,ಮತ್ತವು
made,ಮಡೆ,ಮಾಡೆ
mannu,ಮಣ್ಣು,ಮಣ್ಣು
mannugala,ಮಣ್ಣುಗಳ,ಮಣ್ಣುಗಳ
mattitararu,ಮತ್ತಿತರರು,ಮತ್ತಿತರರು
matsya,ಮತ್ಸ್ಯ,ಮಾತ್ಸ್ಯ
madakari,ಮದಕರಿ,ಮಾದಕಾರಿ
madarasinalli,ಮದರಾಸಿನಲ್ಲಿ,ಮದರಾಸಿನಲ್ಲಿ
madyapana,ಮದ್ಯಪಾನ,ಮದ್ಯಪಾನ
madraas,ಮದ್ರಾಸ್,ಮದ್ರಾಸ್
madras,ಮದ್ರಾಸ್,ಮದರ್ಸ್
madhuravaagi,ಮಧುರವಾಗಿ,ಮಧುರವಾಗಿ
madhuravagi,ಮಧುರವಾಗಿ,ಮಧುರವಾಗಿ
madhurawaagi,ಮಧುರವಾಗಿ,ಮಧುರವಾಗಿ
madhuravaada,ಮಧುರವಾದ,ಮಧುರವಾದ
madhuravada,ಮಧುರವಾದ,ಮಧುರವಾದ
madhurawaada,ಮಧುರವಾದ,ಮಧುರವಾದ
madhyantara,ಮಧ್ಯಂತರ,ಮಧ್ಯಂತ್ರ
madhyanthara,ಮಧ್ಯಂತರ,ಮಧ್ಯಂತ್ರ
madhyantarada,ಮಧ್ಯಂತರದ,ಮಧ್ಯಂತ್ರವಾದ
madhyantharada,ಮಧ್ಯಂತರದ,ಮಧ್ಯಂತ್ರವಾದ
madhyantaradalli,ಮಧ್ಯಂತರದಲ್ಲಿ,ಮಧ್ಯಂತ್ರದಲ್ಲಿ
madhyantharadalli,ಮಧ್ಯಂತರದಲ್ಲಿ,ಮಧ್ಯಂತ್ರದಲ್ಲಿ
managandaru,ಮನಗಂಡರು,ಮಾನಗೊಂಡರು
managandidda,ಮನಗಂಡಿದ್ದ,ಮಾನಗೊಂಡಿದ್ದ
managandu,ಮನಗಂಡು,ಮಾನಗೊಂಡು
managundu,ಮನಗಂಡು,ಮಾನಗೊಂದು
manamohaka,ಮನಮೋಹಕ,ಮನಮೋಹಕ
maneesh,ಮನೀಶ್,ಮನೇಷ್
manish,ಮನೀಶ್,ಮನಿಷ್
manusmrati,ಮನುಸ್ಮೃತಿ,ಮನುಸ್ಪಾರ್ತಿ
manusmruthi,ಮನುಸ್ಮೃತಿ,ಮನುಸ್ಪಾರಿಲ್
manusmruti,ಮನುಸ್ಮೃತಿ,ಮನುಸ್ಪರ್ಟಿ
manodharma,ಮನೋಧರ್ಮ,ಮನೋಭಾರಕ
manodharmavann,ಮನೋಧರ್ಮವನ್ನು,ಮನೋಭಾರವನ್ನು
manodharmavannu,ಮನೋಧರ್ಮವನ್ನು,ಮನೋಭಾರವನ್ನು
manodharmawannu,ಮನೋಧರ್ಮವನ್ನು,ಮನೋಭಾರವನ್ನು
mabbu,ಮಬ್ಬು,ಮಬ್ಬು
marujeeva,ಮರುಜೀವ,ಮರುಜಿಯ
marujiva,ಮರುಜೀವ,ಮರುಜಿಯ
marupaavathi,ಮರುಪಾವತಿ,ಮರುಪಾಟವಿ
marupaavati,ಮರುಪಾವತಿ,ಮರುಪಾಟವಿ
marupavathi,ಮರುಪಾವತಿ,ಮರುಪಾಟತಿ
marupavati,ಮರುಪಾವತಿ,ಮರುಪಾಟದಿ
malik,ಮಲಿಕ್,ಮ್ಯಾಲಿಕ್
maleriya,ಮಲೇರಿಯಾ,ಮಲೇರಿಯಾ
malegaala,ಮಳೆಗಾಲ,ಮಲೆಗಳ
malegala,ಮಳೆಗಾಲ,ಮಲೆಗಳ
malegalavannu,ಮಳೆಗಾಲವನ್ನು,ಮಲೆಗಳವನ್ನು
mahamadiyara,ಮಹಮ್ಮದೀಯರ,ಮಹಾಮದಿಯರ
mahammadeeyara,ಮಹಮ್ಮದೀಯರ,ಮಹಮ್ಮದೆಯರ
mahammadiyara,ಮಹಮ್ಮದೀಯರ,ಮಹಮ್ಮದಿಯರ
mahaganapati,ಮಹಾಗಣಪತಿ,ಮಹಾನಗಾರಿತಿ
mahaaraaja,ಮಹಾರಾಜ,ಮಹಾರಾಜ
maharaja,ಮಹಾರಾಜ,ಮಹಾರಾಜ
maharajah,ಮಹಾರಾಜ,ಮಹಾರಾಜಯ್
maharazah,ಮಹಾರಾಜ,ಮಹಾರಾಜಯ್
mahaaraajara,ಮಹಾರಾಜರ,ಮಹಾರಾಜರ
maharajara,ಮಹಾರಾಜರ,ಮಹಾರಾಜರ
maharajaru,ಮಹಾರಾಜರ,ಮಹಾರಾಜರು
mahaaraajaraada,ಮಹಾರಾಜರಾದ,ಮಹಾರಾಜರಾದ
maharajarada,ಮಹಾರಾಜರಾದ,ಮಹಾರಾಜರಾದ
mahaaraajaru,ಮಹಾರಾಜರು,ಮಹಾರಾಜರು
maharajaru,ಮಹಾರಾಜರು,ಮಹಾರಾಜರು
mahaaraashtragalalli,ಮಹಾರಾಷ್ಟ್ರಗಳಲ್ಲಿ,ಮಹಾರಾಷ್ಟ್ರಗಳಲ್ಲಿ
maharashtragalalli,ಮಹಾರಾಷ್ಟ್ರಗಳಲ್ಲಿ,ಮಹರ್ಷಾತ್ರಗಳಲ್ಲಿ
maharastragalalli,ಮಹಾರಾಷ್ಟ್ರಗಳಲ್ಲಿ,ಮಹರ್ಷಾತ್ರಗಳಲ್ಲಿ
mahaaraashtrada,ಮಹಾರಾಷ್ಟ್ರದ,ಮಹಾರಾಷ್ಟ್ರದ
maharashtrada,ಮಹಾರಾಷ್ಟ್ರದ,ಮಹರಾಷ್ಟ್ರದ
maharastrada,ಮಹಾರಾಷ್ಟ್ರದ,ಮಹಾರಾಷ್ಟ್ರದ
mahaaraashtradalli,ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ,ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ
maharashtradalli,ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ,ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ
maharastradalli,ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ,ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ
mahaaraashtradinda,ಮಹಾರಾಷ್ಟ್ರದಿಂದ,ಮಹಾರಾತ್ರದ್ದಿತ
maharashtradinda,ಮಹಾರಾಷ್ಟ್ರದಿಂದ,ಮಹಾರ್ಥಾರ್ಥಿದನ್ನು
maharastradinda,ಮಹಾರಾಷ್ಟ್ರದಿಂದ,ಮಹಾರ್ತ್ರದಿಸ್ದ
maheendraa,ಮಹೀಂದ್ರಾ,ಮಹೇಂದ್ರ
mahindra,ಮಹೀಂದ್ರಾ,ಮಹಿಂದ್ರ
manji,ಮಾಂಜಿ,ಮಂಜಿ
maadadante,ಮಾಡದಂತೆ,ಮಾಡದಂತೆ
madadante,ಮಾಡದಂತೆ,ಮಾಡದಂತೆ
maadabekendu,ಮಾಡಬೇಕೆಂದು,ಮಾಡಬೇಕೆಂದು
madabekendu,ಮಾಡಬೇಕೆಂದು,ಮಾಡಬೇಕೆಂದು
maadalaaguttittu,ಮಾಡಲಾಗುತ್ತಿತ್ತು,ಮಾಡಲಾಗುತ್ತಿತ್ತು
madalaguttittu,ಮಾಡಲಾಗುತ್ತಿತ್ತು,ಮಾಡಲಾಗುತ್ತಿತ್ತು
maadalaaguttide,ಮಾಡಲಾಗುತ್ತಿದೆ,ಮಾಡಲಾಗುತ್ತಿದೆ
madalaguttide,ಮಾಡಲಾಗುತ್ತಿದೆ,ಮಾಡಲಾಗುತ್ತಿದೆ
maadale,ಮಾಡಲೇ,ಮಾಡಲೇ
maadalee,ಮಾಡಲೇ,ಮಾಡಲೇ
madale,ಮಾಡಲೇ,ಮಾಡಲೇ
maadalebeku,ಮಾಡಲೇಬೇಕು,ಮಾಡಲೇಬೇಕು
madalebeku,ಮಾಡಲೇಬೇಕು,ಮಾಡಲೇಬೇಕು
maadal,ಮಾಡಲ್,ಮಾಡಲ್
madal,ಮಾಡಲ್,ಮಾಡಲ್
model,ಮಾಡಲ್,ಮೋಡಲ್
maadikondanu,ಮಾಡಿಕೊಂಡನು,ಮಾಡಿಕೊಂಡನು
madikondanu,ಮಾಡಿಕೊಂಡನು,ಮಾಡಿಕೊಂಡನು
maadikondaru,ಮಾಡಿಕೊಂಡರು,ಮಾಡಿಕೊಂಡರು
madikondaru,ಮಾಡಿಕೊಂಡರು,ಮಾಡಿಕೊಂಡರು
maadikondavu,ಮಾಡಿಕೊಂಡವು,ಮಾಡಿಕೊಂಡವು
madikondavu,ಮಾಡಿಕೊಂಡವು,ಮಾಡಿಕೊಂಡವು
maadikondiddu,ಮಾಡಿಕೊಂಡಿದ್ದು,ಮಾಡಿಕೊಂಡಿದ್ದು
madikondiddu,ಮಾಡಿಕೊಂಡಿದ್ದು,ಮಾಡಿಕೊಂಡಿದ್ದು
maadikondiruva,ಮಾಡಿಕೊಂಡಿರುವ,ಮಾಡಿಕೊಂಡಿರುವ
madikondiruva,ಮಾಡಿಕೊಂಡಿರುವ,ಮಾಡಿಕೊಂಡಿರುವ
maadikondevu,ಮಾಡಿಕೊಂಡೆವು,ಮಾಡಿಕೊಂಡುವು
madikondevu,ಮಾಡಿಕೊಂಡೆವು,ಮಾಡಿಕೊಂಡುವು
maadikonde,ಮಾಡಿಕೊಂಡೇ,ಮಾಡಿಕೊಂಡೆ
madikonde,ಮಾಡಿಕೊಂಡೇ,ಮಾಡಿಕೊಂಡೆ
maadiddaarendu,ಮಾಡಿದ್ದಾರೆಂದು,ಮಾಡಿದ್ದರೆಂದು
maadiddarendu,ಮಾಡಿದ್ದಾರೆಂದು,ಮಾಡಿದ್ದರೆಂದು
madiddaarendu,ಮಾಡಿದ್ದಾರೆಂದು,ಮಾಡಿದ್ದರೆಂದು
madiddarendu,ಮಾಡಿದ್ದಾರೆಂದು,ಮಾಡಿದ್ದರೆಂದು
maadirabeku,ಮಾಡಿರಬೇಕು,ಮಾಡಿರಬೇಕು
madirabeku,ಮಾಡಿರಬೇಕು,ಮದುರೆಯಕ್ಕೆ
maadisabahudu,ಮಾಡಿಸಬಹುದು,ಮಾಡಿಸಬಹುದು
madisabahudu,ಮಾಡಿಸಬಹುದು,ಮದಿಸಬಹುದು
maadisabeku,ಮಾಡಿಸಬೇಕು,ಮಾಡಿಸಬೇಕು
madisabeku,ಮಾಡಿಸಬೇಕು,ಮಡಿಸಬೇಕು
maadisalu,ಮಾಡಿಸಲು,ಮಾಡಿಸಲು
madisalu,ಮಾಡಿಸಲು,ಮಡಿಸಲು
maadisuttave,ಮಾಡಿಸುತ್ತವೆ,ಮಾಡಿಸುತ್ತವೆ
madisuttave,ಮಾಡಿಸುತ್ತವೆ,ಮಾಡಿಸುತ್ತವೆ
maadisuvudu,ಮಾಡಿಸುವುದು,ಮಾಡಿಸುವುದು
madisuvudu,ಮಾಡಿಸುವುದು,ಮಾಡಿಸುವುದು
maduttiro,ಮಾಡುತ್ತೀರೋ,ಮಾಡುತ್ತಿರು
maduvantilla,ಮಾಡುವಂತಿಲ್ಲ,ಮಾಡುವಂತಿಲ್ಲ
maaduvudakke,ಮಾಡುವುದಕ್ಕೆ,ಮಾಡುವುದಕ್ಕೆ
maduvudakke,ಮಾಡುವುದಕ್ಕೆ,ಮಾಡುವುದಕ್ಕೆ
madyul,ಮಾಡ್ಯೂಲ್,ಮಾಡಿಯಲ್
module,ಮಾಡ್ಯೂಲ್,ಮೂಡಲು
maatu,ಮಾತು,ಮಾತು
matu,ಮಾತು,ಮತು
matugala,ಮಾತುಗಳ,ಮತುಗಳ
