angadi ಅಂಗಡಿ ಅಂಗಾದಿ
coded ಕೋಡೆಡ್ ಕೋಡ್ಡ್
kodaed ಕೋಡೆಡ್ ಕೋಡಾಡ್
koded ಕೋಡೆಡ್ ಕೊಡೆಡ್
kolkata ಕೋಲ್ಕತಾ ಕೊಲ್ಕಾಟ
kolkataa ಕೋಲ್ಕತಾ ಕೊಲ್ಕಾಟ
kolkatta ಕೋಲ್ಕತಾ ಕೊಲ್ಕತ್ತಾ
kolkata ಕೋಲ್ಕತ್ತಾ ಕೊಲ್ಕಾಟ
kolkatta ಕೋಲ್ಕತ್ತಾ ಕೊಲ್ಕತ್ತಾ
kolkotta ಕೋಲ್ಕತ್ತಾ ಕೊಲ್ಕತ್ತಾ
kolkataada ಕೋಲ್ಕತ್ತಾದ ಕೊಲ್ಕಟದ
kolkatada ಕೋಲ್ಕತ್ತಾದ ಕೊಲ್ಕಟದ
kolkattada ಕೋಲ್ಕತ್ತಾದ ಕೊಲ್ಕತ್ತಾದ
kolkottada ಕೋಲ್ಕತ್ತಾದ ಕೊಲ್ಕತ್ತಾದ
campinalli ಕ್ಯಾಂಪಿನಲ್ಲಿ ಕಾಂಪಿನಲ್ಲಿ
caadmium ಕ್ಯಾಡ್ಮಿಯಂ ಕ್ಯಾಂಡೈಮ್
cadmiam ಕ್ಯಾಡ್ಮಿಯಂ ಕ್ಯಾಂಡಾಸ್
cadmium ಕ್ಯಾಡ್ಮಿಯಂ ಕ್ಯಾಡ್ಮಿಯಮ್
kadmium ಕ್ಯಾಡ್ಮಿಯಂ ಕ್ಯಾಬ್ಯೂಜ್
catholic ಕ್ಯಾಥೋಲಿಕ್ ಕ್ಯಾಥೊಲಿಕ್
capital ಕ್ಯಾಪಿಟಲ್ ಕಾಪಿಟಲ್
capitol ಕ್ಯಾಪಿಟಲ್ ಕಪಿಟೆಲ್
kapital ಕ್ಯಾಪಿಟಲ್ ಕಪಿಟಲ್
caelorie ಕ್ಯಾಲೊರಿ ಕ್ಯಾಲರಿ
calorie ಕ್ಯಾಲೊರಿ ಕ್ಲಾರಿ
kalorie ಕ್ಯಾಲೊರಿ ಕ್ಯಾಲರಿ
kridkaranakke ಕ್ರೋಢೀಕರಣಕ್ಕೆ ಕ್ರೀಡಾರಕನ್ಕೆ
krodhikaranakke ಕ್ರೋಢೀಕರಣಕ್ಕೆ ಕ್ರೋಢೀಕಾರಕ್ಕೆ
clishtakara ಕ್ಲಿಷ್ಟಕರ ಕ್ಲಿಷ್ಠಕರ
klishtakara ಕ್ಲಿಷ್ಟಕರ ಕ್ಲಿಷ್ಠಾಕರ
klisthakara ಕ್ಲಿಷ್ಟಕರ ಕ್ಲಿಷ್ಠಾಕರ
clishtakaravada ಕ್ಲಿಷ್ಟಕರವಾದ ಕ್ಲಿಷ್ಠಾರವಾದ
klishtakaravada ಕ್ಲಿಷ್ಟಕರವಾದ ಕ್ಲಿಷ್ಠಾರವಾದ
klisthakaravaada ಕ್ಲಿಷ್ಟಕರವಾದ ಕ್ಲಿಷ್ಠಾರವಾನ್ಯ
qaarter ಕ್ವಾರ್ಟರ್ ಕಾರ್ಟರ್
quater ಕ್ವಾರ್ಟರ್ ಕ್ವೂಟರ್
khaadi ಖಾದಿ ಖಾಡಿ
khadi ಖಾದಿ ಖಡಿ
khyaativetta ಖ್ಯಾತಿವೆತ್ತ ಖ್ಯಾತಿವಿತ್ತ
khyaativetti ಖ್ಯಾತಿವೆತ್ತ ಖ್ಯಾತಿವಿಟ್ಟಿ
khyativetta ಖ್ಯಾತಿವೆತ್ತ ಖ್ಯಾತಿವಿತ್ತ
gada ಗಡ ಗಾಢ
gaddugege ಗದ್ದುಗೆಗೆ ಗಡ್ಡುಗೆಗೆ
geddugege ಗದ್ದುಗೆಗೆ ಗೆಡ್ಡುಗೆಯ
girls ಗರ್ಲ್ಸ್ ಗಿರ್ಕ್ಸ್
gasthu ಗಸ್ತು ಗಾಸ್ತು
gastu ಗಸ್ತು ಗಾಸ್ತು
gaanja ಗಾಂಜಾ ಗಾಂಗ
gaanza ಗಾಂಜಾ ಗಾಂಗಾ
ganja ಗಾಂಜಾ ಗಂಜ
ganjaa ಗಾಂಜಾ ಗಂಜಾ
ganza ಗಾಂಜಾ ಗಂಜ
gandhiyavarannu ಗಾಂಧಿಯವರನ್ನು ಗಂಧೀಯವರನ್ನು
gandhiyavarige ಗಾಂಧಿಯವರಿಗೆ ಗಂಧೀಯವರಿಗೆ
gandhiyavara ಗಾಂಧಿಯವರು ಗಂಧೀಯವರ
gandhiyavaru ಗಾಂಧಿಯವರು ಗಂಧಿಯವರು
gandhijiyavara ಗಾಂಧೀಜಿಯವರ ಗಂಧಿಯಿಯವರ
gaanakke ಗಾಣಕ್ಕೆ ಗಣಕ್ಕೆ
ganakke ಗಾಣಕ್ಕೆ ಗಣಕ್ಕೆ
gidamoolike ಗಿಡಮೂಲಿಕೆ ಗಿಡುಮಾಲಿಕೆ
gidamulike ಗಿಡಮೂಲಿಕೆ ಗಿಡುಮೊಲಿಕೆ
gidamuulike ಗಿಡಮೂಲಿಕೆ ಗಿಡುಮೊಲಿಕೆ
gidagu ಗಿಡುಗ ಗಿಡಗು
gidda ಗಿಡ್ಡ ಗಿದ್ದ
giunness ಗಿನ್ನಿಸ್ ಗಿನ್ನೆಸ್
guinness ಗಿನ್ನಿಸ್ ಗಿನ್ನರ್ಸ್
geegee ಗೀಗೀ ಗೀಜಿ
geegi ಗೀಗೀ ಗೀಜಿ
gigi ಗೀಗೀ ಗಿಗಿ
gilina ಗೀಳಿನ ಗಿಲಿನ
guna ಗುಣಾ ಗುಣ
gubbachchi ಗುಬ್ಬಚ್ಚಿ ಗುಬ್ಬೂಚಿ
gubbachhi ಗುಬ್ಬಚ್ಚಿ ಗುಬ್ಬೆಮಿ
gubbhachhi ಗುಬ್ಬಚ್ಚಿ ಗುಬ್ಬಭ್ಟಿ
gulle ಗುಳ್ಳೆ ಗುಲ್ಲೆ
guhegala ಗುಳ್ಳೆಗಳ ಗುಹೆಗಳ
gullegala ಗುಳ್ಳೆಗಳ ಗುಲ್ಲೆಗಳ
guha ಗುಹಾ ಗೂಹ
gonu ಗೂನು ಗೊನು
gofi ಗೂಫಿ ಗೋಫಿ
goophi ಗೂಫಿ ಗೋಫಿ
guphi ಗೂಫಿ ಗುಫಿ
goorkha ಗೂರ್ಖಾ ಗೋರ್ಛಾ
gorkhaa ಗೂರ್ಖಾ ಗೊರ್ಚಾ
gurkha ಗೂರ್ಖಾ ಗುರ್ಛ
goli ಗೂಳಿ ಗೋಲಿ
gooli ಗೂಳಿ ಗೋಲಿ
guli ಗೂಳಿ ಗುಲಿ
goliya ಗೂಳಿಯ ಗೋಲಿಯ
gooliya ಗೂಳಿಯ ಗೋಲಿಯ
guliya ಗೂಳಿಯ ಗುಲಿಯ
goliyannu ಗೂಳಿಯನ್ನು ಗೋಲಿಯನ್ನು
gooliyannu ಗೂಳಿಯನ್ನು ಗೋಲಿಯನ್ನು
guliyannu ಗೂಳಿಯನ್ನು ಗುಲಿಯನ್ನು
geraald ಗೆರಾಲ್ಡ್ ಗೆರಲ್ಡ್
geraalda ಗೆರಾಲ್ಡ್ ಗೆರಾಲ್ಡ
gerald ಗೆರಾಲ್ಡ್ ಗೆರಲ್ಡ್
galileo ಗೆಲಿಲಿಯೋ ಗಳಿಲೆ
galileoo ಗೆಲಿಲಿಯೋ ಗಳಿಲೆ
gelileo ಗೆಲಿಲಿಯೋ ಗೆಲಿಲೆ
geliliyoo ಗೆಲಿಲಿಯೋ ಗೆಲಿಲಿಯೂ
gonditu ಗೊಂಡಿತು ಗೊಂದಿತು
gomukha ಗೋಮುಖ ಗೊಂಕ
goomukha ಗೋಮುಖ ಗೊಂಬು
gooranti ಗೋರಂಟಿ ಗುರಾಂತಿ
goranti ಗೋರಂಟಿ ಗೊರಾಂತಿ
goolden ಗೋಲ್ಡನ್ ಗೋಲಿನ್
grahakke ಗ್ರಹಕ್ಕೆ ಗ್ರಾಹಕ್ಕೆ
grahagala ಗ್ರಹಗಳ ಗ್ರಾಹಗಳ
grahagalannu ಗ್ರಹಗಳನ್ನು ಗ್ರಾಹಗಳನ್ನು
grahagalu ಗ್ರಹಗಳು ಗ್ರಾಹಗಳು
grahada ಗ್ರಹದ ಗೃಹಾದ
grahadalli ಗ್ರಹದಲ್ಲಿ ಗ್ರಾಹದಲ್ಲಿ
gray ಗ್ರೇ ಗ್ರ್ಯಾ
gre ಗ್ರೇ ಗ್ಯೂ
gree ಗ್ರೇ ಗ್ರೀ
gloaoriya ಗ್ಲೋರಿಯಾ ಗ್ಲೋಮಿಯಾ
ghanaghora ಘನಘೋರ ಘನಗೂರ
ghanagora ಘನಘೋರ ಘನಗೂರ
chandrana ಚಂದ್ರನ ಚಂದ್ರಾಣ
chandrashekhar ಚಂದ್ರಶೇಖರ ಚಂದ್ರಶೇಕರ್
chandrashekharan ಚಂದ್ರಶೇಖರನ್ ಚಂದ್ರಶೇಕರರು
chandrashekharana ಚಂದ್ರಶೇಖರನ್ ಚಂದ್ರಶೇಕರಣ
chakravartigala ಚಕ್ರವರ್ತಿಗಳ ಚಕ್ರರವಿತ್ತಾಲ
chakravartiyaada ಚಕ್ರವರ್ತಿಯಾದ ಚಕ್ರರವಿತ್ಯದ
chakravartiyada ಚಕ್ರವರ್ತಿಯಾದ ಚಕ್ರರವಿತ್ಯದ
chakravarthiya ಚಕ್ರವರ್ತಿಯು ಚಕ್ರರವಿತ್ಯ
chakravartiyu ಚಕ್ರವರ್ತಿಯು ಚಕ್ರರವಿಸಿ
chadara ಚದರ ಚಾದರ
chadhara ಚದರ ಛಾಧಾರ
chalavai ಚಳವಳಿ ಚಲಾವಿ
chalavali ಚಳವಳಿ ಚಾಲವಲಿ
chalavaligala ಚಳವಳಿಗಳ ಚಲಾವಳಿಗಳ
chalavaliya ಚಳವಳಿಯು ಚಲಾವಳಿಯ
chalavaliyu ಚಳವಳಿಯು ಚಲಾವಳಿಯು
chali ಚಳಿ ಚಾಲಿ
chaliyinda ಚಳಿಯಿಂದ ಚಲಿಯಿಂದ
chaancellar ಚಾನ್ಸಲರ್ ಚಾನ್ಸೆಲರ್
chaancellor ಚಾನ್ಸಲರ್ ಚಾನ್ಸೆಲರ್
chaanseller ಚಾನ್ಸಲರ್ ಚಾನ್ಸೆಲರ್
chaansellor ಚಾನ್ಸಲರ್ ಚಾನ್ಸೆಲರ್
chancellor ಚಾನ್ಸಲರ್ ಚಾನ್ಸೆಲರ್
chancelor ಚಾನ್ಸಲರ್ ಚಾನ್ಸೆಲರ್
chancesalor ಚಾನ್ಸಲರ್ ಚಾನ್ಸೆಲರ್
chansalar ಚಾನ್ಸಲರ್ ಚಾಂಸಲರ್
chansellor ಚಾನ್ಸಲರ್ ಚಾನ್ಸೆಲರ್
charanada ಚಾರಣದ ಚರಣದ
chaaritrikavaagi ಚಾರಿತ್ರಿಕವಾಗಿ ಚಾರೀತ್ರಿಕವಾಗಿ
chaaritrikavagi ಚಾರಿತ್ರಿಕವಾಗಿ ಚಾರೀತ್ರಿಕವಾಗಿ
chaaritrkavaagi ಚಾರಿತ್ರಿಕವಾಗಿ ಚಾರಿತ್ರ್ಯವಾಗಿ
charitrikavaagi ಚಾರಿತ್ರಿಕವಾಗಿ ಚರೀತ್ರಿಕವಾಗಿ
charitrikavagi ಚಾರಿತ್ರಿಕವಾಗಿ ಚರೀತ್ರಿಕವಾಗಿ
chihne ಚಿಹ್ನೆ ಚೀನಿ
chinhe ಚಿಹ್ನೆ ಚಿನೀ
chihnegala ಚಿಹ್ನೆಗಳ ಚೀನಿಗಳ
chinhegala ಚಿಹ್ನೆಗಳ ಚೀನೆಗಳ
chihnegalannu ಚಿಹ್ನೆಗಳನ್ನು ಚೀನಿಗಳನ್ನು
chinhegalannu ಚಿಹ್ನೆಗಳನ್ನು ಚೀನಿಗಳನ್ನು
chihneyaagi ಚಿಹ್ನೆಯಾಗಿ ಚೀನಿಯಾಗಿ
chihneyagi ಚಿಹ್ನೆಯಾಗಿ ಚೀನಿಯಾಗಿ
chinheyaagi ಚಿಹ್ನೆಯಾಗಿ ಚಿನಿಯಾಗಿ
chinheyagi ಚಿಹ್ನೆಯಾಗಿ ಚಿನಿಯಾಗಿ
cinheyagi ಚಿಹ್ನೆಯಾಗಿ ಸಿನೆಯಾಗಿ
chihneyu ಚಿಹ್ನೆಯು ಚೀನಿಯು
chinheyu ಚಿಹ್ನೆಯು ಚೀನಿಯು
cetarikeya ಚೇತರಿಕೆಯ ಚೆತರಿಕೆಯ
chetarikeya ಚೇತರಿಕೆಯ ಚೆಟರಿಕೆಯ
chota ಚೋಟಾ ಚೋಟ
cota ಚೋಟಾ ಕೋಟ
chandassina ಛಂದಸ್ಸಿನ ಚಂದಸ್ಸಿನ
jamping ಜಂಪಿಂಗ್ ಜಾಜಿಂಗ್
janadattaneya ಜನದಟ್ಟಣೆಯ ಜನತತ್ವೋದನೆ
jananaangada ಜನನಾಂಗದ ಜನಾನಂಗದ
jananangada ಜನನಾಂಗದ ಜನಾನಂಗದ
janarellaru ಜನರೆಲ್ಲರೂ ಜನರೆಲ್ಲರು
janangiya ಜನಾಂಗೀಯ ಜನಾಂಗಿಯ
jannana ಜನ್ನನ ಜನ್ನಾನ
jama ಜಮಾ ಜಾಮ
jamuna ಜಮುನಾ ಜನೂನ
jamunaa ಜಮುನಾ ಜನುಮಾ
jalagaara ಜಲಗಾರ ಜಾಲಗಾರ
jalagara ಜಲಗಾರ ಜಾಲಗಾರ
jalapaatakke ಜಲಪಾತಕ್ಕೆ ಜಲಪತ್ಕಾಕ್
jalapatakke ಜಲಪಾತಕ್ಕೆ ಜಲಪತ್ಕಾಕ್
jalapaatagalannu ಜಲಪಾತಗಳನ್ನು ಜಾಲಪಾತಗಳನ್ನು
jalapatagalannu ಜಲಪಾತಗಳನ್ನು ಜಾಲಪತ್ಟಾಗಬಂತೆ
jalapaatagalige ಜಲಪಾತಗಳಿಗೆ ಜಾಲತಾಗಳಿಗೆ
jalapatagalige ಜಲಪಾತಗಳಿಗೆ ಜಾಲತಾಗಳಿಗೆ
jalapaatavu ಜಲಪಾತವು ಜಾಲಪಾತವು
jalapaatawu ಜಲಪಾತವು ಜಾಲಪಾತವು
jalapatavu ಜಲಪಾತವು ಜಾಲಪತ್ವದು
jalavidyut ಜಲವಿದ್ಯುತ್ ಜಲವಿಧಿಯು
jalawidyut ಜಲವಿದ್ಯುತ್ ಜಲಾವಿದಿಂಟ್
jalanayana ಜಲಾನಯನ ಜಲನಾಯನ
jastin ಜಸ್ಟಿನ್ ಜಾಸ್ಟಿನ್
justin ಜಸ್ಟಿನ್ ಜಸ್ಟೀನ್
zustin ಜಸ್ಟಿನ್ ಜಸ್ಟೀನ್
jahaangeer ಜಹಾಂಗೀರ್ ಜಾನೇಜ್ಞರ್
jahangeer ಜಹಾಂಗೀರ್ ಜಾನೇಜ್ರ್
jahangir ಜಹಾಂಗೀರ್ ಜಾನಂತ್ರಿ
jaagarane ಜಾಗರಣೆ ಜಾಗರನೆ
jagarane ಜಾಗರಣೆ ಜಾಗರನೆ
jaagrati ಜಾಗೃತಿ ಜಾಗ್ರತಿ
jaanme ಜಾಣ್ಮೆ ಜನ್ಮೆ
janme ಜಾಣ್ಮೆ ಜನ್ಮೆ
jaanmeyinda ಜಾಣ್ಮೆಯಿಂದ ಜನ್ಮೆಯಿಂದ
janmeyinda ಜಾಣ್ಮೆಯಿಂದ ಜನ್ಮೆಯಿಂದ
januvaru ಜಾನುವಾರು ಜನವರು
jaanuvaarugalu ಜಾನುವಾರುಗಳು ಜಾನುವರುಗಳು
jaanuwaarugalu ಜಾನುವಾರುಗಳು ಜಾನುವರುಗಳು
januvarugalu ಜಾನುವಾರುಗಳು ಜನಾವುರುಗಳು
jayikayi ಜಾಯಿಕಾಯಿ ಜಯಿಕಾಯಿ
jari ಜಾರಿ ಜರಿ
jaahiraathugalannu ಜಾಹಿರಾತುಗಳನ್ನು ಜಾಹೀರಾತುಗಳನ್ನು
jaahiraatugalannu ಜಾಹಿರಾತುಗಳನ್ನು ಜಾಹೀರಾತುಗಳನ್ನು
jaahirathugalannu ಜಾಹಿರಾತುಗಳನ್ನು ಜಾಹೀರಾತುಗಳನ್ನು
jaahiratugalannu ಜಾಹಿರಾತುಗಳನ್ನು ಜಾಹೀರಾತುಗಳನ್ನು
jahiraathugalannu ಜಾಹಿರಾತುಗಳನ್ನು ಜಾಹೀರಾತುಗಳನ್ನು
jahiraatugalannu ಜಾಹಿರಾತುಗಳನ್ನು ಜಾಹೀರಾತುಗಳನ್ನು
jahirathugalannu ಜಾಹಿರಾತುಗಳನ್ನು ಜಾಹೀರಾತುಗಳನ್ನು
jahiratugalannu ಜಾಹಿರಾತುಗಳನ್ನು ಜಾಹೀರಾತುಗಳನ್ನು
jaahiraathugalu ಜಾಹಿರಾತುಗಳು ಜಾಹೀರಾತುಗಳು
jaahiraatugalu ಜಾಹಿರಾತುಗಳು ಜಾಹೀರಾತುಗಳು
jaahirathugalu ಜಾಹಿರಾತುಗಳು ಜಾಹೀರಾತುಗಳು
jaahiratugalu ಜಾಹಿರಾತುಗಳು ಜಾಹೀರಾತುಗಳು
jahiraathugalu ಜಾಹಿರಾತುಗಳು ಜಾಹೀರಾತುಗಳು
jahiraatugalu ಜಾಹಿರಾತುಗಳು ಜಾಹೀರಾತುಗಳು
jahirathugalu ಜಾಹಿರಾತುಗಳು ಜಾಹೀರಾತುಗಳು
jahiratugalu ಜಾಹಿರಾತುಗಳು ಜಾಹೀರಾತುಗಳು
jindagi ಜಿಂದಗಿ ಜಿಂಡಾಗಿ
zindagi ಜಿಂದಗಿ ಜಿಂಡಾಗಿ
jigitavannu ಜಿಗಿತವನ್ನು ಜೀಗಿತವನ್ನು
jigithavannu ಜಿಗಿತವನ್ನು ಜೀಗಿತವನ್ನು
jum ಜುಮ್ ಜಾಮ್
zum ಜುಮ್ ಜಾಮ್
gems ಜೆಮ್ಸ್ ಜೇಮ್ಸ್
jems ಜೆಮ್ಸ್ ಜೇಮ್ಸ್
jerry ಜೆರಿ ಜರ್ರಿ
jerriya ಜೆರ್ರಿಯ ಜರ್ರಿಯಾ
jedara ಜೇಡರ ಜೀನರ
jebu ಜೇಬು ಜೀಬು
jaipuradalli ಜೈಪುರದಲ್ಲಿ ಜಪೀಪರೊಡಲ್ಲಿ
jotejoteyagi ಜೊತೆಜೊತೆಯಾಗಿ ಜೊತೆಜೊತೆಯೇ
jothejoteyagi ಜೊತೆಜೊತೆಯಾಗಿ ಜೊತೆಜೊತೆಗೆ
joel ಜೋಯಲ್ ಜೂಲ್
joshiyavara ಜೋಶಿಯವರ ಜೋಷಿಯವರ
joshiyawara ಜೋಶಿಯವರ ಜೋಷಿಯವರ
josiyavara ಜೋಶಿಯವರ ಜೋಷಿಯವರ
joshiyavaru ಜೋಶಿಯವರು ಜೋಷಿಯವರು
joshiyawaru ಜೋಶಿಯವರು ಜೋಷಿಯವರು
josiyavaru ಜೋಶಿಯವರು ಜೋಷಿಯವರು
jvalegalu ಜ್ವಾಲೆಗಳು ಜ್ಯಾಲೆಗಳು
jwalegalu ಜ್ವಾಲೆಗಳು ಜ್ಯಾಲೆಗಳು
jvaleya ಜ್ವಾಲೆಯ ಜ್ವಾಲಯ
jwaleya ಜ್ವಾಲೆಯ ಜ್ವಾಲಯ
jvaleyalli ಜ್ವಾಲೆಯಲ್ಲಿ ಜ್ಯಾಲೆಯಲ್ಲಿ
jwaleyalli ಜ್ವಾಲೆಯಲ್ಲಿ ಜ್ಯಾಲೆಯಲ್ಲಿ
jhon ಝೋನ್ ಝಾನ್
zone ಝೋನ್ ಜೋನ್
turbine ಟರ್ಬೈನ್ ಟುರಿನಿ
tonic ಟಾನಿಕ್ ಟೋನಿಕ್
tipical ಟಿಪಿಕಲ್ ಟೀಪಿಕಲ್
typical ಟಿಪಿಕಲ್ ಟೈಪಿಕಲ್
tele ಟೆಲಿ ಟೆಲೆ
tely ಟೆಲಿ ಟೇಲಿ
tiger ಟೈಗರ್ ಟೈಲರ್
tigers ಟೈಗರ್ಸ್ ಟೈಲರ್ಸ್
tomato ಟೊಮೆಟೊ ಟೊಮಟ್
tometo ಟೊಮೆಟೊ ಟೊಮೆತಾ
tomatogalu ಟೊಮೆಟೊಗಳು ತೊಮಟುಗಳು
tometogalu ಟೊಮೆಟೊಗಳು ತೊರೆತುಗಳು
taalent ಟ್ಯಾಲೆಂಟ್ ಟೇಲೆಂಟ್
talent ಟ್ಯಾಲೆಂಟ್ ಟೇಲೆಂಟ್
trai ಟ್ರಾಯ್ ಥ್ರಿ
troy ಟ್ರಾಯ್ ಟ್ರೋ
tree ಟ್ರೀ ಟ್ರಿ
trii ಟ್ರೀ ಟ್ರಿ
darvinanna ಡಾರ್ವಿನ್ನನ ದಾರ್ವಿನ್ನಾನ
darvinnana ಡಾರ್ವಿನ್ನನ ದಾರ್ವಿನ್ನಾನ
dolar ಡಾಲರ್ ಡಬಲರ್
dollaar ಡಾಲರ್ ಡಲ್ಲಾರ್
dollar ಡಾಲರ್ ಡಲ್ಲರ್
delux ಡಿಲಕ್ಸ್ ಡಿಲಾಕ್ಸ್
deluxe ಡಿಲಕ್ಸ್ ಡೆಲೆಕ್ಸ್
disnei ಡಿಸ್ನಿ ದಿಸ್ನಿ
daili ಡೈಲಿ ದೇಲಿ
daily ಡೈಲಿ ದೇಲಿ
dely ಡೈಲಿ ಡೆಲಿ
dominic ಡೊಮಿನಿಕ್ ಡೋಮಿನಿಕ್
dominica ಡೊಮಿನಿಕ್ ದೋಣಿನಿಕ
dominik ಡೊಮಿನಿಕ್ ಡೋಮಿನಿಕ್
dolu ಡೋಲು ಡೊಳು
duke ಡ್ಯೂಕ್ ಡಕ್
drama ಡ್ರಾಮ ಡ್ರಾಮಾ
draek ಡ್ರೇಕ್ ಡ್ರೈಕ್
drake ಡ್ರೇಕ್ ದ್ರಾಕ್
draqe ಡ್ರೇಕ್ ದ್ರಾಕ್
thattane ತಟ್ಟನೆ ಥಟ್ಟನೆ
tattegalannu ತಟ್ಟೆಗಳನ್ನು ತತ್ತೆಗಳನ್ನು
tattegalu ತಟ್ಟೆಗಳು ತತ್ತೆಗಳು
tatteyalli ತಟ್ಟೆಯಲ್ಲಿ ತತ್ತೆಯಲ್ಲಿ
tanniru ತಣ್ಣೀರು ತನ್ನಿರು
thanniru ತಣ್ಣೀರು ತನ್ನಿರು
tabla ತಬಲ ತಂಳ
tarangini ತರಂಗಿಣಿ ತರಂಗಿನಿ
tharangini ತರಂಗಿಣಿ ತರಂಗಿನಿ
tarasu ತರಾಸು ತರಸು
tharaasu ತರಾಸು ಥರಾಸು
tarjume ತರ್ಜುಮೆ ತರ್ಜೂನ್
talabhaaga ತಳಭಾಗ ತಲಾಭಾಗ
talabhaga ತಳಭಾಗ ತಾಲಭಾಗ
thabhaga ತಳಭಾಗ ತಾಭಗ
thalabhaaga ತಳಭಾಗ ತಾಲಭಾಗ
thalabhaga ತಳಭಾಗ ತಾಲಭಾಗ
talabhaagadalli ತಳಭಾಗದಲ್ಲಿ ತಾಲಭಾಗದಲ್ಲಿ
talabhagadalli ತಳಭಾಗದಲ್ಲಿ ತಾಲಭಾಗದಲ್ಲಿ
thalabhaagadalli ತಳಭಾಗದಲ್ಲಿ ತಾಲಭಾಗದಲ್ಲಿ
thalabhagadalli ತಳಭಾಗದಲ್ಲಿ ತಾಲಭಾಗದಲ್ಲಿ
taattvika ತಾತ್ತ್ವಿಕ ತಾತ್ವಿಕ
tatvika ತಾತ್ತ್ವಿಕ ತಾತ್ವಿಕ
thathwika ತಾತ್ತ್ವಿಕ ತಾತ್ವಿಕ
taayiye ತಾಯಿಯೇ ತಾಯಿಯೆ
tayiye ತಾಯಿಯೇ ತಾಯಿಯೆ
tindigalannu ತಿಂಡಿಗಳನ್ನು ತಿಂದಿಗಳನ್ನು
tipatooru ತಿಪಟೂರು ಟೀಪಾಟರು
tipaturu ತಿಪಟೂರು ತಿಪಾಪುರು
thiraskara ತಿರಸ್ಕಾರ ತೀರಸ್ಕಾರ
tiraskaara ತಿರಸ್ಕಾರ ತೀರಸ್ಕಾರ
tirskruta ತಿರಸ್ಕೃತ ತೀರ್ಕ್ಷೃತ
turtu ತುರ್ತು ತುರುತು
turtusthiti ತುರ್ತುಸ್ಥಿತಿ ತುರುತ್ರಿತಿ
tusara ತುಷಾರ ತುಸಾರ
tushaara ತುಷಾರ ತುರಾಹಾರ್
tene ತೆನೆ ಟೆನ್
thene ತೆನೆ ಥೆನೆ
tellagina ತೆಳ್ಳಗಿನ ತೆಳ್ಳಾಗಿನ
tellage ತೆಳ್ಳಗೆ ತೆಲ್ಲವು
tejas ತೇಜಸ್ ಟೇಜಸ್
teja ತೇಜಾ ತೇಜ
theja ತೇಜಾ ತೇಜ
theru ತೇರು ದೇರು
taiva ತೇವ ತೈವ
teva ತೇವ ದೇವ
theva ತೇವ ದೇವ
tevada ತೇವದ ತೆವದ
thevada ತೇವದ ತೆವದ
tevavannu ತೇವವನ್ನು ತೆವವನ್ನು
totakke ತೋಟಕ್ಕೆ ತೊಟಕ್ಕೆ
totagalalli ತೋಟಗಳಲ್ಲಿ ತೊಟಗಳಲ್ಲಿ
totagalige ತೋಟಗಳಿಗೆ ತೊಟಗಳಿಗೆ
totadalli ತೋಟದಲ್ಲಿ ತೊಟದಲ್ಲಿ
thwameva ತ್ವಮೇವ ತ್ಯಾಮೆವ
tvameva ತ್ವಮೇವ ತ್ಯಾಮೆವ
theatar ಥಿಯೇಟರ್ ಟೀಟರ್
theater ಥಿಯೇಟರ್ ಟೈರ್
theator ಥಿಯೇಟರ್ ಟೈಟರ್
theatre ಥಿಯೇಟರ್ ತೀಯ್ರತೆ
threw ಥ್ರೂ ಥ್ರೇವ್
throagh ಥ್ರೂ ಥ್ರೋ
through ಥ್ರೂ ಥ್ರೋ
throuugh ಥ್ರೂ ಥ್ರೋಬ್
thread ಥ್ರೆಡ್ ಥ್ರೇಡ್
thred ಥ್ರೆಡ್ ಥ್ರೇಡ್
dande ದಂಡೇ ದಂಡೆ
dhande ದಂಡೇ ದಂಡೆ
dathamshagala ದತ್ತಾಂಶಗಳ ದತ್ಮುಷಗಳ
dathamshagalu ದತ್ತಾಂಶಗಳು ದತ್ಮಷ್ನಗಳು
dattansagalu ದತ್ತಾಂಶಗಳು ದಟ್ಟಣ್ನಗಳು
dalitana ದಲಿತನ ದಾಳಿತನ
dalithana ದಲಿತನ ದಾಳಿತನ
dalitarannu ದಲಿತರನ್ನು ದಾಲಿತರನ್ನು
dalitharannu ದಲಿತರನ್ನು ದಾಲೀತರನ್ನು
dalitaru ದಲಿತರು ದಾಳಿತರು
dallaali ದಳ್ಳಾಳಿ ದಲ್ಲಾಳಿ
dallali ದಳ್ಳಾಳಿ ದಲ್ಲಾಳಿ
davade ದವಡೆ ದಾವದ
davadeya ದವಡೆಯ ದಾವಾಡೆಯ
daruna ದಾರುಣ ದರುಣಾ
dina ದಿನ ದಿನಾ
dinavu ದಿನವೂ ದಿನವು
dinavemba ದಿನವೆಂದು ದಿನವೆಂಬ
deeksha ದೀಕ್ಷಾ ದೀಕ್ಷ
deexa ದೀಕ್ಷಾ ದೀಕ್ಷ
diksha ದೀಕ್ಷಾ ದೀಕ್ಷ
dundage ದುಂಡಗೆ ದುಂಡವೂ
durasthi ದುರಸ್ತಿ ದೂರಸ್ಥಿ
durasti ದುರಸ್ತಿ ದೂರಸ್ತಿ
durasthiya ದುರಸ್ತಿಯ ದೂರಸ್ಥಿಯ
durastiya ದುರಸ್ತಿಯ ದೂರಸ್ತಿಯ
