Original,Actual_target,Predicted_target
kaigaarikodyami,ಕೈಗಾರಿಕೋದ್ಯಮಿ,ಕೈಗಾರಿಕೊಡ್ಯಮಿ
kaigaarikoodyami,ಕೈಗಾರಿಕೋದ್ಯಮಿ,ಕೈಗಾರಿಕೊಡ್ಯಮಿ
kaigarikodyami,ಕೈಗಾರಿಕೋದ್ಯಮಿ,ಕೈಗಾರಿಕಾದ್ಯಮಿ
kaigarikoodyami,ಕೈಗಾರಿಕೋದ್ಯಮಿ,ಕೈಗಾರಿಕೊಡ್ಯಮಿ
kaivara,ಕೈವಾರ,ಕೈವರ
kaiwara,ಕೈವಾರ,ಕೈವರ
kolambiyaada,ಕೊಲಂಬಿಯಾದ,ಕೊಳಂಬಿಯಾದ
kolambiyada,ಕೊಲಂಬಿಯಾದ,ಕೊಳಂಬಿಯಾದ
kolumbiyada,ಕೊಲಂಬಿಯಾದ,ಕೊಳುಮಿಬೆಯ
kollabeeku,ಕೊಳ್ಳಬೇಕು,ಕೊಲ್ಲಬೇಕು
kollabeku,ಕೊಳ್ಳಬೇಕು,ಕೊಲ್ಲಬೇಕು
kolle,ಕೊಳ್ಳೆ,ಕೊಲ್ಲೆ
codaed,ಕೋಡೆಡ್,ಕೋಡಾಡ್
coded,ಕೋಡೆಡ್,ಕೋಡ್ಡ್
kodaed,ಕೋಡೆಡ್,ಕೊಡಲ್ಡ್
koded,ಕೋಡೆಡ್,ಕೋಡದ್
kolkata,ಕೋಲ್ಕತಾ,ಕೊಲ್ಕಟ
kolkataa,ಕೋಲ್ಕತಾ,ಕೊಲ್ಕಟ
kolkatta,ಕೋಲ್ಕತಾ,ಕೊಲ್ಕತ್ತಾ
kolkata,ಕೋಲ್ಕತ್ತಾ,ಕೊಲ್ಕಟ
kolkatta,ಕೋಲ್ಕತ್ತಾ,ಕೊಲ್ಕತ್ತಾ
kolkotta,ಕೋಲ್ಕತ್ತಾ,ಕೊಲ್ಕತ್ತ
kolkataada,ಕೋಲ್ಕತ್ತಾದ,ಕೊಲ್ಕಟಾದ
kolkatada,ಕೋಲ್ಕತ್ತಾದ,ಕೊಲ್ಕಟಾದ
kolkattada,ಕೋಲ್ಕತ್ತಾದ,ಕೊಲ್ಕತ್ತದ
kolkottada,ಕೋಲ್ಕತ್ತಾದ,ಕೊಲ್ಕೊತ್ತದ
campinalli,ಕ್ಯಾಂಪಿನಲ್ಲಿ,ಕಂಪಿನಲ್ಲಿ
caadmium,ಕ್ಯಾಡ್ಮಿಯಂ,ಕ್ಯಾಬ್ಬಿಯಂ
cadmiam,ಕ್ಯಾಡ್ಮಿಯಂ,ಕ್ಯಾಬಿಯನ್
cadmium,ಕ್ಯಾಡ್ಮಿಯಂ,ಕ್ಯಾಬ್ಬಿಯಂ
kadmium,ಕ್ಯಾಡ್ಮಿಯಂ,ಕಡ್ಮಿಯಂ
catholic,ಕ್ಯಾಥೋಲಿಕ್,ಕ್ಯಾಥೊಲಿಕ್
kapital,ಕ್ಯಾಪಿಟಲ್,ಕಪಿತಲ್
caelorie,ಕ್ಯಾಲೊರಿ,ಕ್ಯಾಲರಿ
calorie,ಕ್ಯಾಲೊರಿ,ಕ್ಯಾಲರಿ
kalorie,ಕ್ಯಾಲೊರಿ,ಕಲರಿ
kube,ಕ್ಯೂಬ್,ಕೂಬೆ
kridkaranakke,ಕ್ರೋಢೀಕರಣಕ್ಕೆ,ಕ್ರೀತರಣಕ್ಕೆ
krodhikaranakke,ಕ್ರೋಢೀಕರಣಕ್ಕೆ,ಕ್ರೋಢೀಕಾರಕನ್ಕೆ
clishtakaravada,ಕ್ಲಿಷ್ಟಕರವಾದ,ಕ್ಲಿತ್ಸಕ್ರರಾದ
klishtakaravada,ಕ್ಲಿಷ್ಟಕರವಾದ,ಕ್ಲಿತ್ಸಕ್ರರಾದ
klisthakaravaada,ಕ್ಲಿಷ್ಟಕರವಾದ,ಕ್ಲಿತ್ಸಕ್ರರಾದ
qaarter,ಕ್ವಾರ್ಟರ್,ಕ್ಯಾರ್ಟರ್
quater,ಕ್ವಾರ್ಟರ್,ಕೂಟರ್
kshema,ಕ್ಷೇಮ,ಕ್ಷೀಮ
khaadi,ಖಾದಿ,ಖಾಡಿ
khadi,ಖಾದಿ,ಖಾಡಿ
khyaativetta,ಖ್ಯಾತಿವೆತ್ತ,ಖ್ಯಾತಿವೇಟ್ಟ
khyaativetti,ಖ್ಯಾತಿವೆತ್ತ,ಖ್ಯಾಥಿವೆಟ್ಟಿ
khyativetta,ಖ್ಯಾತಿವೆತ್ತ,ಖ್ಯಾತಿವೇಟ್ಟ
gandumakkala,ಗಂಡುಮಕ್ಕಳ,ಗಂಡುಕಂಠಲ
gandumakkalu,ಗಂಡುಮಕ್ಕಳು,ಗಂಡುಕಟ್ಗಾಗಿ
gada,ಗಡ,ಗಾಢ
gadasutana,ಗಡಸುತನ,ಗಡಸುಪ್ಘನ
geddugege,ಗದ್ದುಗೆಗೆ,ಗೆದ್ದುಗಳು
girls,ಗರ್ಲ್ಸ್,ಗಿರಿಂಸ್
gasthu,ಗಸ್ತು,ಗಂತು
gastu,ಗಸ್ತು,ಗಾಸ್ತು
gaanja,ಗಾಂಜಾ,ಗಂಜ
ganja,ಗಾಂಜಾ,ಗಂಜ
ganjaa,ಗಾಂಜಾ,ಗಂಜಾ
ganza,ಗಾಂಜಾ,ಗಂಜ
gandhiyavarannu,ಗಾಂಧಿಯವರನ್ನು,ಗಂಧೀಯವರನ್ನು
gandhiyavarige,ಗಾಂಧಿಯವರಿಗೆ,ಗಂಧಿಯವರಿಗೆ
gandhiyavara,ಗಾಂಧಿಯವರು,ಗಂಧೀಯವರ
gandhiyavaru,ಗಾಂಧಿಯವರು,ಗಂಧೀಯವರು
gandhijiyavara,ಗಾಂಧೀಜಿಯವರ,ಗಂಧಿಜಿಯವರ
gaanakke,ಗಾಣಕ್ಕೆ,ಗಣಕ್ಕೆ
ganakke,ಗಾಣಕ್ಕೆ,ಗಣಕ್ಕೆ
gaayagondu,ಗಾಯಗೊಂಡು,ಗಾಯಗೊಂದು
gayagondu,ಗಾಯಗೊಂಡು,ಗಾಯಗೊಂದು
gidamoolike,ಗಿಡಮೂಲಿಕೆ,ಗಿಡುಮಾಲಿಕೆ
gidamulike,ಗಿಡಮೂಲಿಕೆ,ಗಿಡುಮಾಗಿಯೂ
gidamuulike,ಗಿಡಮೂಲಿಕೆ,ಗಿಡುಮಾಗಿಯಿ
gidagu,ಗಿಡುಗ,ಗಿಡಗು
gidda,ಗಿಡ್ಡ,ಗಿದ್ದ
giunness,ಗಿನ್ನಿಸ್,ಗಿನ್ನೆಸ್
guinness,ಗಿನ್ನಿಸ್,ಗಿನ್ಸೆಸ್
geegee,ಗೀಗೀ,ಗೀಜಿ
geegi,ಗೀಗೀ,ಗೀಗಿ
gigi,ಗೀಗೀ,ಗಿಗಿ
gilina,ಗೀಳಿನ,ಗಿಲಿನ
guna,ಗುಣಾ,ಗುಣ
gubbachchi,ಗುಬ್ಬಚ್ಚಿ,ಗುಬ್ಬಚಿ
gubbachhi,ಗುಬ್ಬಚ್ಚಿ,ಗುಬ್ಬಚಿ
gubbhachhi,ಗುಬ್ಬಚ್ಚಿ,ಗುಭ್ಭಾಚಿ
gulle,ಗುಳ್ಳೆ,ಗುಲ್ಲೆ
guhegala,ಗುಳ್ಳೆಗಳ,ಗುಹೆಗಳ
gullegala,ಗುಳ್ಳೆಗಳ,ಗುಲ್ಲೆಗಳ
guha,ಗುಹಾ,ಗುಹ
gonu,ಗೂನು,ಗೊನು
goonu,ಗೂನು,ಗೋಣು
gunu,ಗೂನು,ಗೂಣು
gofi,ಗೂಫಿ,ಗೋಫಿ
goophi,ಗೂಫಿ,ಗೋಫಿ
guphi,ಗೂಫಿ,ಗುಚಿ
goorkha,ಗೂರ್ಖಾ,ಗೋರ್ಕ
gorkhaa,ಗೂರ್ಖಾ,ಗರ್ಕಾ
gurkha,ಗೂರ್ಖಾ,ಗುರ್ಕಾ
goli,ಗೂಳಿ,ಗೋಲಿ
gooli,ಗೂಳಿ,ಗೋಲಿ
guli,ಗೂಳಿ,ಗುಲಿ
goliya,ಗೂಳಿಯ,ಗೋಳಿಯ
gooliya,ಗೂಳಿಯ,ಗೋಲಿಯ
guliya,ಗೂಳಿಯ,ಗುಲಿಯ
goliyannu,ಗೂಳಿಯನ್ನು,ಗೋಳಿಯನ್ನು
gooliyannu,ಗೂಳಿಯನ್ನು,ಗೋಳಿಯನ್ನು
guliyannu,ಗೂಳಿಯನ್ನು,ಗುಲಿಯನ್ನು
geraalda,ಗೆರಾಲ್ಡ್,ಗೂರಲ್ದ
galileo,ಗೆಲಿಲಿಯೋ,ಗಳಿಲೆ
galileoo,ಗೆಲಿಲಿಯೋ,ಗಳಿಲೆ
gelileo,ಗೆಲಿಲಿಯೋ,ಗೆಲಿಲೆ
geliliyoo,ಗೆಲಿಲಿಯೋ,ಗೆಲಿಲಿಯ
geleya,ಗೆಳೆಯ,ಗೆಲೆಯ
gonditu,ಗೊಂಡಿತು,ಗೊಂದಿತು
gomukha,ಗೋಮುಖ,ಗೊಮುಖ
goomukha,ಗೋಮುಖ,ಗೊಂಕು
gooranti,ಗೋರಂಟಿ,ಗೌರಂತಿ
goranti,ಗೋರಂಟಿ,ಗೋರಂತಿ
golden,ಗೋಲ್ಡನ್,ಗೂಲ್ವೆನ್
goolden,ಗೋಲ್ಡನ್,ಗೂಲಿವನ್
grahakke,ಗ್ರಹಕ್ಕೆ,ಗ್ರಾಹಕ್ಕೆ
grahagala,ಗ್ರಹಗಳ,ಗ್ರಾಹಗಳ
grahagalannu,ಗ್ರಹಗಳನ್ನು,ಗ್ರಾಹಗಳನ್ನು
grahagalu,ಗ್ರಹಗಳು,ಗ್ರಾಹಗಳು
grahada,ಗ್ರಹದ,ಗ್ರಾಹದ
grahadalli,ಗ್ರಹದಲ್ಲಿ,ಗ್ರಾಹದಲ್ಲಿ
gree,ಗ್ರೇ,ಗ್ರೀ
grey,ಗ್ರೇ,ಗ್ರೀ
ghanaghora,ಘನಘೋರ,ಘನಗೋರ
ghanagora,ಘನಘೋರ,ಘನಗೂರ
chandrashekhar,ಚಂದ್ರಶೇಖರ,ಚಂದ್ರಶೇಖರ್
chandrashekhara,ಚಂದ್ರಶೇಖರ,ಚಂದ್ರಶಾಸ್ಕರ
chandrashekharan,ಚಂದ್ರಶೇಖರನ್,ಚಂದ್ರಶೇಖರ್ಕ್
chandrashekharana,ಚಂದ್ರಶೇಖರನ್,ಚಂದ್ರಭಾಸ್ಕರಣ
chakravartigala,ಚಕ್ರವರ್ತಿಗಳ,ಚಕ್ರವರಿತ್ಜಲ
chakravartige,ಚಕ್ರವರ್ತಿಗೆ,ಚಕ್ರವರಿತಲ್
chakravartiyaada,ಚಕ್ರವರ್ತಿಯಾದ,ಚಕ್ರವಾರ್ತಿಯಾದ
chakravartiyada,ಚಕ್ರವರ್ತಿಯಾದ,ಚಕ್ರವಾರ್ತಿಯಾದ
chakravarthiya,ಚಕ್ರವರ್ತಿಯು,ಚಕ್ರವಾರ್ತಿಯ
chakravartiyu,ಚಕ್ರವರ್ತಿಯು,ಚಕ್ರವರಿಸಿದೆ
chadhara,ಚದರ,ಚಧರ
chappadi,ಚಪ್ಪಡಿ,ಚಪ್ಪದಿ
chalavai,ಚಳವಳಿ,ಚಲಾವಿ
chalavali,ಚಳವಳಿ,ಚಲಾವಳಿ
chalavaligala,ಚಳವಳಿಗಳ,ಚಲಾವಳಿಗಳ
chalavaliya,ಚಳವಳಿಯು,ಚಲಾವಳಿಯ
chalavaliyu,ಚಳವಳಿಯು,ಚಲಾವಳಿಯು
chali,ಚಳಿ,ಚಾಲಿ
chaliyinda,ಚಳಿಯಿಂದ,ಚಾಲಿಯಿಂದ
chaati,ಚಾಟಿ,ಚಾತಿ
chati,ಚಾಟಿ,ಚಟಿ
chaancellar,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆಲರ್
chaancellor,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆಲರ್
chaanseller,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆಲರ್
chaansellor,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆಲರ್
chancellor,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆಲರ್
chancelor,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆಲರ್
chancesalor,ಚಾನ್ಸಲರ್,ಚೆಂಚೆಯಾಸ್
chansellor,ಚಾನ್ಸಲರ್,ಚಾನ್ಸೆಲರ್
charanada,ಚಾರಣದ,ಚರಣದ
chaaritrikavaagi,ಚಾರಿತ್ರಿಕವಾಗಿ,ಚರಿತ್ರಿಕವಾಗಿ
chaaritrikavagi,ಚಾರಿತ್ರಿಕವಾಗಿ,ಚರಿತ್ರಿಕವಾಗಿ
chaaritrkavaagi,ಚಾರಿತ್ರಿಕವಾಗಿ,ಚರಿತ್ರಕವಾಗಿ
charitrikavaagi,ಚಾರಿತ್ರಿಕವಾಗಿ,ಚರಿತ್ರಿಕವಾಗಿ
charitrikavagi,ಚಾರಿತ್ರಿಕವಾಗಿ,ಚರಿತ್ರಿಕವಾಗಿ
chihne,ಚಿಹ್ನೆ,ಚೀನಿ
chinhe,ಚಿಹ್ನೆ,ಚೀನಿ
chihnegala,ಚಿಹ್ನೆಗಳ,ಚೀನೆಗಳ
chinhegala,ಚಿಹ್ನೆಗಳ,ಚೀನಿಗಳ
chihnegalannu,ಚಿಹ್ನೆಗಳನ್ನು,ಚೀನೆಗಳನ್ನು
chinhegalannu,ಚಿಹ್ನೆಗಳನ್ನು,ಚೀನಿಗಳನ್ನು
chihneyaagi,ಚಿಹ್ನೆಯಾಗಿ,ಚಿನಿಯಾಗಿ
chihneyagi,ಚಿಹ್ನೆಯಾಗಿ,ಚಿನಿಯಾಗಿ
chinheyaagi,ಚಿಹ್ನೆಯಾಗಿ,ಚಿನಿಯಾಗಿ
chinheyagi,ಚಿಹ್ನೆಯಾಗಿ,ಚಿನಿಯಾಗಿ
cinheyagi,ಚಿಹ್ನೆಯಾಗಿ,ಸಿನಿಯಾಗಿ
chihneyu,ಚಿಹ್ನೆಯು,ಚೀನೆಯು
chinheyu,ಚಿಹ್ನೆಯು,ಚಿನ್ಯೆಯು
chendugalannu,ಚೆಂಡುಗಳನ್ನು,ಚೆಂದುಗಳನ್ನು
cetarikeya,ಚೇತರಿಕೆಯ,ಚೆತರಿಕೆಯ
chetarikeya,ಚೇತರಿಕೆಯ,ಚಿತಾರಿಕೆಯ
chota,ಚೋಟಾ,ಚೋಟ
cota,ಚೋಟಾ,ಚೋಟ
chandassina,ಛಂದಸ್ಸಿನ,ಚಂದಸ್ಸಿನ
jamping,ಜಂಪಿಂಗ್,ಜಮ್ಮಿಂಗ್
jumping,ಜಂಪಿಂಗ್,ಜುಂಪಿಂಗ್
zumping,ಜಂಪಿಂಗ್,ಜುಂಪಿಂಗ್
jategoodi,ಜತೆಗೂಡಿ,ಜಾತೆಗೂಡಿ
jategudi,ಜತೆಗೂಡಿ,ಜಾತೆಗೂಡಿ
janadattaneya,ಜನದಟ್ಟಣೆಯ,ಜನದತ್ತನೆಯ
jananaanga,ಜನನಾಂಗ,ಜನಾನಂಗ
janananga,ಜನನಾಂಗ,ಜನಾನಂಗ
jananaangada,ಜನನಾಂಗದ,ಜನನಂಗದ
jananangada,ಜನನಾಂಗದ,ಜನಾನಂಗದ
janangiya,ಜನಾಂಗೀಯ,ಜನಾಂಗಿಯ
jannana,ಜನ್ನನ,ಜನ್ನಣ
jama,ಜಮಾ,ಜಮ
jamuna,ಜಮುನಾ,ಜಮೂನ
germanee,ಜರ್ಮನಿ,ಜರ್ಮನೆ
jalagaara,ಜಲಗಾರ,ಜಾಲಗಾರ
jalagara,ಜಲಗಾರ,ಜಾಲಗಾರ
jalapaatakke,ಜಲಪಾತಕ್ಕೆ,ಜಲಪತಕ್ಕೆ
jalapatakke,ಜಲಪಾತಕ್ಕೆ,ಜಲಪತಕ್ಕೆ
jalapaatagalannu,ಜಲಪಾತಗಳನ್ನು,ಜಲಪತಗಳನ್ನು
jalapatagalannu,ಜಲಪಾತಗಳನ್ನು,ಜಲಪತಗಳನ್ನು
jalapaatagalige,ಜಲಪಾತಗಳಿಗೆ,ಜಲಪತಗಳಿಗೆ
jalapatagalige,ಜಲಪಾತಗಳಿಗೆ,ಜಲಪತಗಳಿಗೆ
jalapaatavu,ಜಲಪಾತವು,ಜಾಲಪಾಡವು
jalapaatawu,ಜಲಪಾತವು,ಜಾಲಪಾಡವು
jalapatavu,ಜಲಪಾತವು,ಜಲಪತವು
jalavidyut,ಜಲವಿದ್ಯುತ್,ಜಲಾವಿದಿಂದ್
jalawidyut,ಜಲವಿದ್ಯುತ್,ಜಲಾವಿದಿಂದ್
jalaanayana,ಜಲಾನಯನ,ಜಲನಯನ
jalanayana,ಜಲಾನಯನ,ಜಲನಯನ
javaabdaararaagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತವೆ
javaabdaararaagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತವೆ
javaabdaararagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತವೆ
javaabdaararagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತವೆ
javaabdararaagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತವೆ
javaabdararaagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತವೆ
javaabdararagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತವೆ
javaabdararagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತವೆ
javabdaararaagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತವೆ
javabdaararaagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತವೆ
javabdaararagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತವೆ
javabdaararagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತವೆ
javabdararaagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತವೆ
javabdararaagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತವೆ
javabdararagiruttaare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತವೆ
javabdararagiruttare,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತಾರೆ,ಜವಾಬ್ದಾರರಾಗಿರುತ್ತವೆ
justin,ಜಸ್ಟಿನ್,ಜಾಸ್ಟಿನ್
zustin,ಜಸ್ಟಿನ್,ಜಾಸ್ಟಿನ್
jahaangeer,ಜಹಾಂಗೀರ್,ಜಾನೇಜರ್
jahangeer,ಜಹಾಂಗೀರ್,ಜಾನೇಜರ್
jahangir,ಜಹಾಂಗೀರ್,ಜಾನಂಜರ್
jaanme,ಜಾಣ್ಮೆ,ಜಾನ್ಮೆ
janme,ಜಾಣ್ಮೆ,ಜನ್ಮೆ
jaanmeyinda,ಜಾಣ್ಮೆಯಿಂದ,ಜನ್ಮೆಯಿಂದ
janmeyinda,ಜಾಣ್ಮೆಯಿಂದ,ಜನ್ಮೆಯಿಂದ
januvaru,ಜಾನುವಾರು,ಜಂಬೂರವು
januvarugalu,ಜಾನುವಾರುಗಳು,ಜನುವರುಗಳು
jayikayi,ಜಾಯಿಕಾಯಿ,ಜಯಿಕಾಯಿ
jari,ಜಾರಿ,ಜರಿ
jaahiraathugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹೀರಾತುಗಳನ್ನು
jaahiraatugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹೀರಾತುಗಳನ್ನು
jaahirathugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹೀರಾತುಗಳನ್ನು
jaahiratugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹೀರಾತುಗಳನ್ನು
jahiraathugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹೀರಾತುಗಳನ್ನು
jahiraatugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹೀರಾತುಗಳನ್ನು
jahirathugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹೀರಾತುಗಳನ್ನು
jahiratugalannu,ಜಾಹಿರಾತುಗಳನ್ನು,ಜಾಹೀರಾತುಗಳನ್ನು
jaahiraathugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹೀರಾತುಗಳು
jaahiraatugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹೀರಾತುಗಳು
jaahirathugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹೀರಾತುಗಳು
jaahiratugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹೀರಾತುಗಳು
jahiraathugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹೀರಾತುಗಳು
jahiraatugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹೀರಾತುಗಳು
jahirathugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹೀರಾತುಗಳು
jahiratugalu,ಜಾಹಿರಾತುಗಳು,ಜಾಹೀರಾತುಗಳು
jindagi,ಜಿಂದಗಿ,ಜಿಂದಾಗಿ
zindagi,ಜಿಂದಗಿ,ಜಿಂದಾಗಿ
jivanadalli,ಜೀವನದಲ್ಲಿ,ಜೀವಾನದಲ್ಲಿ
jeevanadi,ಜೀವನದಿ,ಜೀವನಾಡಿ
jivanadi,ಜೀವನದಿ,ಜೀವಾನದಿ
jum,ಜುಮ್,ಜಾಮ್
zum,ಜುಮ್,ಜಾಮ್
gems,ಜೆಮ್ಸ್,ಜೇಮ್ಸ್
jems,ಜೆಮ್ಸ್,ಜೇಮ್ಸ್
jeri,ಜೆರಿ,ಜೇರಿ
jerry,ಜೆರಿ,ಜೆರ್ರಿ
jerriya,ಜೆರ್ರಿಯ,ಜೆರ್ರಿಯಾ
jedara,ಜೇಡರ,ಜೆದರ
jaipuradalli,ಜೈಪುರದಲ್ಲಿ,ಜ್ಯಾಪಿರಾದಲ್ಲಿ
joel,ಜೋಯಲ್,ಜೋಲ್
joshiyavara,ಜೋಶಿಯವರ,ಜೋಷಿಯವರ
joshiyawara,ಜೋಶಿಯವರ,ಜೋಷಿಯವರ
josiyavara,ಜೋಶಿಯವರ,ಜೋಷಿಯವರ
joshiyavaru,ಜೋಶಿಯವರು,ಜೋಷಿಯವರು
joshiyawaru,ಜೋಶಿಯವರು,ಜೋಷಿಯವರು
josiyavaru,ಜೋಶಿಯವರು,ಜೋಷಿಯವರು
jvaalegalu,ಜ್ವಾಲೆಗಳು,ಸ್ವಾಲೆಗಳು
jvalegalu,ಜ್ವಾಲೆಗಳು,ಸುಗಳೆಗಳು
jwaalegalu,ಜ್ವಾಲೆಗಳು,ಸ್ವಾಲೆಗಳು
zone,ಝೋನ್,ಜೋನ್
turbine,ಟರ್ಬೈನ್,ತುರಿನಿಯನ್
tonic,ಟಾನಿಕ್,ಟೆನಿಕ್
typikal,ಟಿಪಿಕಲ್,ಟ್ಪಿಪಲ್
tele,ಟೆಲಿ,ಟೇಲೆ
tely,ಟೆಲಿ,ಟೇಲಿ
tigar,ಟೈಗರ್,ಟಿಗರ್
tiger,ಟೈಗರ್,ಟೈಜರ್
tigers,ಟೈಗರ್ಸ್,ಟೈಜರ್ಸ್
tomato,ಟೊಮೆಟೊ,ತೊಮಟೋ
tometo,ಟೊಮೆಟೊ,ತೊಮೆಟೊ
tomatogalu,ಟೊಮೆಟೊಗಳು,ತೊಮಟಗಳು
tometogalu,ಟೊಮೆಟೊಗಳು,ತೊಮೆತುಗಳು
taalent,ಟ್ಯಾಲೆಂಟ್,ಟಾಲೆಂಟ್
talent,ಟ್ಯಾಲೆಂಟ್,ಟೇಲ್ಯಾಂಟ್
trai,ಟ್ರಾಯ್,ಟ್ರಿ
troy,ಟ್ರಾಯ್,ಟ್ರೇ
tree,ಟ್ರೀ,ಟ್ರೇ
trii,ಟ್ರೀ,ತ್ರಿ
darvinanna,ಡಾರ್ವಿನ್ನನ,ದರ್ವಿಣನ
darvinnana,ಡಾರ್ವಿನ್ನನ,ದರ್ವಿಣ್ಣನ
dolar,ಡಾಲರ್,ಡಲಾರ್
dollaar,ಡಾಲರ್,ಡಲ್ಲಾರ್
dollar,ಡಾಲರ್,ಡೇಲ್ಲರ್
delux,ಡಿಲಕ್ಸ್,ಡೆಲಕ್ಸ್
deluxe,ಡಿಲಕ್ಸ್,ಡೆಲೆಕ್ಸ್
disney,ಡಿಸ್ನಿ,ಡಿಸ್ಣಿ
denmaark,ಡೆನ್ಮಾರ್ಕ್,ಡೆನಾಮ್ರಾಕ್
denmark,ಡೆನ್ಮಾರ್ಕ್,ಡೆನಾಸ್ಕ್
denmarq,ಡೆನ್ಮಾರ್ಕ್,ಡೆನಾಸ್ಕ್ರ್
daili,ಡೈಲಿ,ಡೇಲಿ
daily,ಡೈಲಿ,ಡೇಲಿ
dely,ಡೈಲಿ,ಡೇಲಿ
dominic,ಡೊಮಿನಿಕ್,ಡೋಮಿನಿಕ್
dominica,ಡೊಮಿನಿಕ್,ದೋಮಿನಿಕ
dominik,ಡೊಮಿನಿಕ್,ಡಾಮಿನಿಕ್
dolu,ಡೋಲು,ಡೂಳು
duke,ಡ್ಯೂಕ್,ಡೂಕೆ
drama,ಡ್ರಾಮ,ಡ್ರಾಮಾ
draek,ಡ್ರೇಕ್,ಡ್ರೈಕ್
drake,ಡ್ರೇಕ್,ದ್ರೇಕ್
draqe,ಡ್ರೇಕ್,ದ್ರೇಕ್
tattegalannu,ತಟ್ಟೆಗಳನ್ನು,ತಟ್ಟುಗಳನ್ನು
tattegalu,ತಟ್ಟೆಗಳು,ತಟ್ಟುಗಳು
tanniru,ತಣ್ಣೀರು,ತನ್ನಿಸು
thanniru,ತಣ್ಣೀರು,ತನಿಸು
tappisikolluva,ತಪ್ಪಿಸಿಕೊಳ್ಳುವ,ತಪ್ಪಿಸಿಕೊಳ್ಳಲು
tabala,ತಬಲ,ತಬಲಾ
tabla,ತಬಲ,ತಂದ
tarasu,ತರಾಸು,ತರಸು
tharaasu,ತರಾಸು,ತರಪೇ
tarjume,ತರ್ಜುಮೆ,ತರುಣೂ
talabhaaga,ತಳಭಾಗ,ತಲಾಭಾಗ
talabhaga,ತಳಭಾಗ,ತಾಲಭಾಗ
thabhaga,ತಳಭಾಗ,ತಭಗ
thalabhaaga,ತಳಭಾಗ,ತಲಭಾಗ
talabhaagadalli,ತಳಭಾಗದಲ್ಲಿ,ತಾಲಭಾಗದಲ್ಲಿ
